true_idx,pred_idx,true_label,pred_label,count,row_norm
425,123,share,flower,1,0.017241379310344827
425,425,share,share,57,0.9827586206896551
426,23,stroller,grapes,2,0.01680672268907563
426,51,stroller,bye,1,0.008403361344537815
426,95,stroller,man,2,0.01680672268907563
426,174,stroller,bunny,1,0.008403361344537815
426,180,stroller,gum,1,0.008403361344537815
426,182,stroller,to,18,0.15126050420168066
426,224,stroller,old,1,0.008403361344537815
426,284,stroller,balloon,1,0.008403361344537815
426,378,stroller,snowman,1,0.008403361344537815
426,422,stroller,porch,6,0.05042016806722689
426,426,stroller,stroller,84,0.7058823529411765
426,464,stroller,pig,1,0.008403361344537815
427,2,apple,crayon,1,0.008264462809917356
427,7,apple,better,1,0.008264462809917356
427,11,apple,sky,1,0.008264462809917356
427,56,apple,what,2,0.01652892561983471
427,104,apple,underwear,1,0.008264462809917356
427,114,apple,aunt,1,0.008264462809917356
427,130,apple,motorcycle,1,0.008264462809917356
427,197,apple,uncle,1,0.008264462809917356
427,279,apple,squirrel,1,0.008264462809917356
427,335,apple,icecream,1,0.008264462809917356
427,350,apple,am,1,0.008264462809917356
427,403,apple,rooster,13,0.10743801652892562
427,427,apple,apple,95,0.7851239669421488
427,458,apple,tall,1,0.008264462809917356
428,0,pencil,fish,1,0.02040816326530612
428,41,pencil,grandma,2,0.04081632653061224
428,159,pencil,snowsuit,1,0.02040816326530612
428,179,pencil,pizza,3,0.061224489795918366
428,189,pencil,necklace,2,0.04081632653061224
428,219,pencil,push,2,0.04081632653061224
428,232,pencil,animal,2,0.04081632653061224
428,270,pencil,head,2,0.04081632653061224
428,301,pencil,sad,3,0.061224489795918366
428,303,pencil,hose,1,0.02040816326530612
428,304,pencil,too,4,0.08163265306122448
428,365,pencil,yucky,1,0.02040816326530612
428,428,pencil,pencil,22,0.4489795918367347
428,455,pencil,bed,1,0.02040816326530612
428,490,pencil,do,2,0.04081632653061224
429,171,helicopter,sink,1,0.023255813953488372
429,232,helicopter,animal,2,0.046511627906976744
429,238,helicopter,thankyou,1,0.023255813953488372
429,240,helicopter,fine,6,0.13953488372093023
429,250,helicopter,short,2,0.046511627906976744
429,308,helicopter,bat,1,0.023255813953488372
429,315,helicopter,loud,2,0.046511627906976744
429,429,helicopter,helicopter,24,0.5581395348837209
429,476,helicopter,clap,4,0.09302325581395349
430,37,high,taken,1,0.034482758620689655
430,42,high,moon,1,0.034482758620689655
430,51,high,bye,3,0.10344827586206896
430,170,high,playdough,1,0.034482758620689655
430,174,high,bunny,1,0.034482758620689655
430,180,high,gum,1,0.034482758620689655
430,188,high,see,3,0.10344827586206896
430,377,high,penguin,1,0.034482758620689655
430,430,high,high,17,0.5862068965517241
431,107,crib,outside,5,0.0423728813559322
431,177,crib,nice,1,0.00847457627118644
431,212,crib,shirt,1,0.00847457627118644
431,332,crib,choose,1,0.00847457627118644
431,352,crib,sit,5,0.0423728813559322
431,413,crib,giraffe,4,0.03389830508474576
431,431,crib,crib,101,0.8559322033898306
432,20,hot,dirty,1,0.02040816326530612
432,57,hot,cereal,1,0.02040816326530612
432,101,hot,white,1,0.02040816326530612
432,145,hot,zebra,1,0.02040816326530612
432,277,hot,street,1,0.02040816326530612
432,332,hot,choose,2,0.04081632653061224
432,373,hot,full,2,0.04081632653061224
432,432,hot,hot,40,0.8163265306122449
433,34,sodapop,child,9,0.16981132075471697
433,43,sodapop,pants,1,0.018867924528301886
433,60,sodapop,rabbit,1,0.018867924528301886
433,109,sodapop,oven,1,0.018867924528301886
433,131,sodapop,when,1,0.018867924528301886
433,172,sodapop,does,1,0.018867924528301886
433,265,sodapop,chair,1,0.018867924528301886
433,299,sodapop,car,1,0.018867924528301886
433,320,sodapop,beside,3,0.05660377358490566
433,418,sodapop,that,4,0.07547169811320754
433,424,sodapop,sister,7,0.1320754716981132
433,433,sodapop,sodapop,23,0.4339622641509434
434,43,after,pants,1,0.008333333333333333
434,64,after,ride,2,0.016666666666666666
434,67,after,bubbles,1,0.008333333333333333
434,98,after,turkey,5,0.041666666666666664
434,245,after,moose,1,0.008333333333333333
434,255,after,plate,8,0.06666666666666667
434,261,after,person,1,0.008333333333333333
434,349,after,lick,1,0.008333333333333333
434,356,after,kitchen,1,0.008333333333333333
434,383,after,garbage,1,0.008333333333333333
434,384,after,food,3,0.025
434,422,after,porch,1,0.008333333333333333
434,434,after,after,92,0.7666666666666667
434,460,after,pony,1,0.008333333333333333
434,464,after,pig,1,0.008333333333333333
435,74,shhh,needneedto,4,0.0625
435,80,shhh,tractor,8,0.125
435,101,shhh,white,2,0.03125
435,145,shhh,zebra,7,0.109375
435,170,shhh,playdough,14,0.21875
435,211,shhh,write,1,0.015625
435,257,shhh,basket,1,0.015625
435,261,shhh,person,8,0.125
435,268,shhh,hurry,1,0.015625
435,290,shhh,alot,1,0.015625
435,435,shhh,shhh,16,0.25
435,449,shhh,pretty,1,0.015625
436,57,dinosaur,cereal,1,0.00980392156862745
436,82,dinosaur,eye,1,0.00980392156862745
436,125,dinosaur,poor,3,0.029411764705882353
436,228,dinosaur,shake,1,0.00980392156862745
436,269,dinosaur,bear,1,0.00980392156862745
436,271,dinosaur,vagina,5,0.049019607843137254
436,277,dinosaur,street,3,0.029411764705882353
436,333,dinosaur,popsicle,1,0.00980392156862745
436,365,dinosaur,yucky,6,0.058823529411764705
436,391,dinosaur,splash,1,0.00980392156862745
436,436,dinosaur,dinosaur,75,0.7352941176470589
436,447,dinosaur,potty,4,0.0392156862745098
437,40,some,tiny,1,0.016129032258064516
437,105,some,why,1,0.016129032258064516
437,115,some,room,1,0.016129032258064516
437,125,some,poor,1,0.016129032258064516
437,155,some,the,1,0.016129032258064516
437,176,some,vitamins,2,0.03225806451612903
437,184,some,wish,1,0.016129032258064516
437,189,some,necklace,1,0.016129032258064516
437,328,some,party,1,0.016129032258064516
437,348,some,toast,1,0.016129032258064516
437,365,some,yucky,2,0.03225806451612903
437,380,some,run,1,0.016129032258064516
437,437,some,some,44,0.7096774193548387
437,442,some,mouth,2,0.03225806451612903
437,462,some,get,2,0.03225806451612903
438,10,glasses,mailman,1,0.013888888888888888
438,29,glasses,say,1,0.013888888888888888
438,88,glasses,broken,1,0.013888888888888888
438,99,glasses,button,1,0.013888888888888888
438,198,glasses,belt,1,0.013888888888888888
438,222,glasses,can,1,0.013888888888888888
438,265,glasses,chair,1,0.013888888888888888
438,438,glasses,glasses,65,0.9027777777777778
439,66,smile,sweep,3,0.061224489795918366
439,108,smile,wait,1,0.02040816326530612
439,199,smile,sleep,3,0.061224489795918366
439,223,smile,grass,1,0.02040816326530612
439,274,smile,and,3,0.061224489795918366
439,277,smile,street,1,0.02040816326530612
439,301,smile,sad,1,0.02040816326530612
439,303,smile,hose,1,0.02040816326530612
439,365,smile,yucky,1,0.02040816326530612
439,437,smile,some,1,0.02040816326530612
439,439,smile,smile,32,0.6530612244897959
439,461,smile,around,1,0.02040816326530612
440,40,girl,tiny,1,0.015151515151515152
440,75,girl,blow,1,0.015151515151515152
440,134,girl,listen,1,0.015151515151515152
440,144,girl,close,2,0.030303030303030304
440,195,girl,pick,1,0.015151515151515152
440,225,girl,playpen,1,0.015151515151515152
440,232,girl,animal,2,0.030303030303030304
440,265,girl,chair,3,0.045454545454545456
440,310,girl,dance,1,0.015151515151515152
440,326,girl,ear,1,0.015151515151515152
440,327,girl,yellow,2,0.030303030303030304
440,329,girl,morning,1,0.015151515151515152
440,416,girl,closet,1,0.015151515151515152
440,440,girl,girl,46,0.696969696969697
440,451,girl,mom,1,0.015151515151515152
440,463,girl,slidenoun,1,0.015151515151515152
441,47,catch,bus,1,0.0136986301369863
441,284,catch,balloon,6,0.0821917808219178
441,291,catch,fireman,2,0.0273972602739726
441,441,catch,catch,61,0.8356164383561644
441,495,catch,cowboy,3,0.0410958904109589
442,8,mouth,hesheit,2,0.027777777777777776
442,27,mouth,toilet,1,0.013888888888888888
442,30,mouth,lamp,22,0.3055555555555556
442,105,mouth,why,1,0.013888888888888888
442,134,mouth,listen,1,0.013888888888888888
442,163,mouth,wake,1,0.013888888888888888
442,184,mouth,wish,4,0.05555555555555555
442,189,mouth,necklace,1,0.013888888888888888
442,328,mouth,party,16,0.2222222222222222
442,391,mouth,splash,1,0.013888888888888888
442,411,mouth,teddy,1,0.013888888888888888
442,423,mouth,read,1,0.013888888888888888
442,437,mouth,some,4,0.05555555555555555
442,442,mouth,mouth,12,0.16666666666666666
442,455,mouth,bed,1,0.013888888888888888
442,462,mouth,get,2,0.027777777777777776
442,490,mouth,do,1,0.013888888888888888
443,29,pull,say,1,0.008771929824561403
443,43,pull,pants,1,0.008771929824561403
443,57,pull,cereal,3,0.02631578947368421
443,116,pull,story,1,0.008771929824561403
443,173,pull,hammer,2,0.017543859649122806
443,224,pull,old,1,0.008771929824561403
443,238,pull,thankyou,2,0.017543859649122806
443,286,pull,allgone,2,0.017543859649122806
443,431,pull,crib,1,0.008771929824561403
443,443,pull,pull,97,0.8508771929824561
443,496,pull,should,3,0.02631578947368421
444,10,jacket,mailman,1,0.014705882352941176
444,114,jacket,aunt,1,0.014705882352941176
444,121,jacket,yogurt,9,0.1323529411764706
444,222,jacket,can,5,0.07352941176470588
444,279,jacket,squirrel,8,0.11764705882352941
444,280,jacket,fit,14,0.20588235294117646
444,322,jacket,givemefive,1,0.014705882352941176
444,364,jacket,melon,3,0.04411764705882353
444,443,jacket,pull,1,0.014705882352941176
444,444,jacket,jacket,24,0.35294117647058826
444,462,jacket,get,1,0.014705882352941176
445,2,cheek,crayon,1,0.014285714285714285
445,139,cheek,little,1,0.014285714285714285
445,350,cheek,am,9,0.12857142857142856
445,403,cheek,rooster,1,0.014285714285714285
445,445,cheek,cheek,50,0.7142857142857143
445,458,cheek,tall,8,0.11428571428571428
446,85,teddybear,sobig,9,0.10112359550561797
446,107,teddybear,outside,8,0.0898876404494382
446,116,teddybear,story,1,0.011235955056179775
446,142,teddybear,coats,2,0.02247191011235955
446,177,teddybear,nice,20,0.2247191011235955
446,246,teddybear,dump,2,0.02247191011235955
446,257,teddybear,basket,1,0.011235955056179775
446,283,teddybear,bug,11,0.12359550561797752
446,352,teddybear,sit,11,0.12359550561797752
446,436,teddybear,dinosaur,1,0.011235955056179775
446,446,teddybear,teddybear,23,0.25842696629213485
447,73,potty,uhoh,1,0.0125
447,123,potty,flower,3,0.0375
447,125,potty,poor,1,0.0125
447,136,potty,dryer,4,0.05
447,315,potty,loud,1,0.0125
447,324,potty,orange,7,0.0875
447,368,potty,blue,1,0.0125
447,436,potty,dinosaur,16,0.2
447,437,potty,some,1,0.0125
447,447,potty,potty,45,0.5625
448,2,shorts,crayon,4,0.03305785123966942
448,5,shorts,hand,1,0.008264462809917356
448,38,shorts,cover,1,0.008264462809917356
448,69,shorts,now,1,0.008264462809917356
448,115,shorts,room,1,0.008264462809917356
448,197,shorts,uncle,3,0.024793388429752067
448,334,shorts,kiss,1,0.008264462809917356
448,339,shorts,dime,1,0.008264462809917356
448,386,shorts,gift,3,0.024793388429752067
448,392,shorts,sick,11,0.09090909090909091
448,448,shorts,shorts,81,0.6694214876033058
448,458,shorts,tall,2,0.01652892561983471
448,497,shorts,penis,10,0.08264462809917356
448,499,shorts,ant,1,0.008264462809917356
449,14,pretty,duck,2,0.01818181818181818
449,28,pretty,cold,4,0.03636363636363636
449,57,pretty,cereal,2,0.01818181818181818
449,74,pretty,needneedto,1,0.00909090909090909
449,78,pretty,black,3,0.02727272727272727
449,101,pretty,white,1,0.00909090909090909
449,111,pretty,bathtub,1,0.00909090909090909
449,131,pretty,when,1,0.00909090909090909
449,136,pretty,dryer,1,0.00909090909090909
449,167,pretty,sheep,1,0.00909090909090909
449,189,pretty,necklace,1,0.00909090909090909
449,192,pretty,letme,1,0.00909090909090909
449,250,pretty,short,1,0.00909090909090909
449,270,pretty,head,2,0.01818181818181818
449,286,pretty,allgone,4,0.03636363636363636
449,315,pretty,loud,1,0.00909090909090909
449,348,pretty,toast,1,0.00909090909090909
449,423,pretty,read,1,0.00909090909090909
449,437,pretty,some,1,0.00909090909090909
449,446,pretty,teddybear,1,0.00909090909090909
449,447,pretty,potty,1,0.00909090909090909
449,449,pretty,pretty,75,0.6818181818181818
449,455,pretty,bed,2,0.01818181818181818
449,492,pretty,tomorrow,1,0.00909090909090909
450,6,drink,boots,1,0.016129032258064516
450,65,drink,soft,1,0.016129032258064516
450,80,drink,tractor,1,0.016129032258064516
450,101,drink,white,1,0.016129032258064516
450,145,drink,zebra,1,0.016129032258064516
450,187,drink,beads,2,0.03225806451612903
450,292,drink,window,1,0.016129032258064516
450,419,drink,penny,1,0.016129032258064516
450,450,drink,drink,53,0.8548387096774194
451,41,mom,grandma,3,0.0410958904109589
451,114,mom,aunt,1,0.0136986301369863
451,122,mom,noisy,1,0.0136986301369863
451,144,mom,close,1,0.0136986301369863
451,241,mom,jump,1,0.0136986301369863
451,285,mom,sock,1,0.0136986301369863
451,325,mom,washingmachine,1,0.0136986301369863
451,326,mom,ear,1,0.0136986301369863
451,385,mom,swing,1,0.0136986301369863
451,393,mom,stone,1,0.0136986301369863
451,451,mom,mom,58,0.7945205479452054
451,456,mom,show,1,0.0136986301369863
451,463,mom,slidenoun,1,0.0136986301369863
451,470,mom,water,1,0.0136986301369863
452,155,carry,the,3,0.04838709677419355
452,171,carry,sink,2,0.03225806451612903
452,274,carry,and,1,0.016129032258064516
452,285,carry,sock,1,0.016129032258064516
452,312,carry,coffee,1,0.016129032258064516
452,324,carry,orange,4,0.06451612903225806
452,329,carry,morning,2,0.03225806451612903
452,359,carry,sprinkler,1,0.016129032258064516
452,365,carry,yucky,1,0.016129032258064516
452,447,carry,potty,1,0.016129032258064516
452,452,carry,carry,44,0.7096774193548387
452,490,carry,do,1,0.016129032258064516
453,50,awake,fall,7,0.056
453,110,awake,be,1,0.008
453,124,awake,slide,1,0.008
453,149,awake,toy,6,0.048
453,150,awake,bellybutton,1,0.008
453,156,awake,were,1,0.008
453,167,awake,sheep,2,0.016
453,196,awake,happy,8,0.064
453,231,awake,no,1,0.008
453,247,awake,stick,2,0.016
453,264,awake,pillow,2,0.016
453,267,awake,make,1,0.008
453,269,awake,bear,1,0.008
453,320,awake,beside,1,0.008
453,331,awake,garden,1,0.008
453,369,awake,sing,13,0.104
453,414,awake,build,1,0.008
453,453,awake,awake,72,0.576
453,481,awake,children,3,0.024
454,15,owie,are,1,0.023809523809523808
454,24,owie,diaper,1,0.023809523809523808
454,65,owie,soft,1,0.023809523809523808
454,71,owie,there,1,0.023809523809523808
454,242,owie,could,2,0.047619047619047616
454,251,owie,an,7,0.16666666666666666
454,399,owie,walk,1,0.023809523809523808
454,440,owie,girl,1,0.023809523809523808
454,454,owie,owie,25,0.5952380952380952
454,470,owie,water,2,0.047619047619047616
455,13,bed,face,3,0.057692307692307696
455,205,bed,frog,1,0.019230769230769232
455,232,bed,animal,1,0.019230769230769232
455,270,bed,head,1,0.019230769230769232
455,291,bed,fireman,1,0.019230769230769232
455,455,bed,bed,45,0.8653846153846154
456,17,show,taste,2,0.028169014084507043
456,158,show,stay,1,0.014084507042253521
456,179,show,pizza,1,0.014084507042253521
456,232,show,animal,4,0.056338028169014086
456,236,show,tired,1,0.014084507042253521
456,250,show,short,1,0.014084507042253521
456,270,show,head,1,0.014084507042253521
456,456,show,show,60,0.8450704225352113
457,17,hug,taste,24,0.3582089552238806
457,27,hug,toilet,1,0.014925373134328358
457,108,hug,wait,1,0.014925373134328358
457,232,hug,animal,2,0.029850746268656716
457,250,hug,short,1,0.014925373134328358
457,298,hug,mommy,1,0.014925373134328358
457,417,hug,bite,2,0.029850746268656716
457,431,hug,crib,1,0.014925373134328358
457,436,hug,dinosaur,2,0.029850746268656716
457,456,hug,show,1,0.014925373134328358
457,457,hug,hug,29,0.43283582089552236
457,476,hug,clap,2,0.029850746268656716
458,161,tall,refrigerator,1,0.015384615384615385
458,350,tall,am,1,0.015384615384615385
458,370,tall,climb,1,0.015384615384615385
458,403,tall,rooster,1,0.015384615384615385
458,427,tall,apple,1,0.015384615384615385
458,437,tall,some,1,0.015384615384615385
458,445,tall,cheek,10,0.15384615384615385
458,458,tall,tall,49,0.7538461538461538
459,54,sandbox,finish,1,0.008547008547008548
459,58,sandbox,slow,1,0.008547008547008548
459,201,sandbox,hair,1,0.008547008547008548
459,247,sandbox,stick,3,0.02564102564102564
459,251,sandbox,an,1,0.008547008547008548
459,374,sandbox,pen,1,0.008547008547008548
459,400,sandbox,goose,1,0.008547008547008548
459,459,sandbox,sandbox,105,0.8974358974358975
459,463,sandbox,slidenoun,1,0.008547008547008548
459,470,sandbox,water,1,0.008547008547008548
459,498,sandbox,cat,1,0.008547008547008548
460,137,pony,bathroom,1,0.010869565217391304
460,167,pony,sheep,1,0.010869565217391304
460,216,pony,chocolate,1,0.010869565217391304
460,290,pony,alot,1,0.010869565217391304
460,352,pony,sit,1,0.010869565217391304
460,460,pony,pony,87,0.9456521739130435
461,2,around,crayon,1,0.009259259259259259
461,71,around,there,2,0.018518518518518517
461,152,around,potato,1,0.009259259259259259
461,199,around,sleep,2,0.018518518518518517
461,213,around,tiger,2,0.018518518518518517
461,228,around,shake,1,0.009259259259259259
461,307,around,waterhose,1,0.009259259259259259
461,308,around,bat,1,0.009259259259259259
461,340,around,then,2,0.018518518518518517
461,359,around,sprinkler,1,0.009259259259259259
461,374,around,pen,1,0.009259259259259259
461,402,around,off,1,0.009259259259259259
461,425,around,share,1,0.009259259259259259
461,461,around,around,88,0.8148148148148148
461,476,around,clap,1,0.009259259259259259
461,477,around,tickle,1,0.009259259259259259
461,480,around,love,1,0.009259259259259259
