true_idx,pred_idx,true_label,pred_label,count,row_norm
450,9,drink,heavy,2,0.03225806451612903
450,80,drink,tractor,1,0.016129032258064516
450,187,drink,beads,4,0.06451612903225806
450,245,drink,moose,1,0.016129032258064516
450,252,drink,doll,1,0.016129032258064516
450,390,drink,work,1,0.016129032258064516
450,419,drink,penny,2,0.03225806451612903
450,435,drink,shhh,1,0.016129032258064516
450,450,drink,drink,49,0.7903225806451613
451,17,mom,taste,2,0.0273972602739726
451,41,mom,grandma,2,0.0273972602739726
451,144,mom,close,1,0.0136986301369863
451,285,mom,sock,3,0.0410958904109589
451,325,mom,washingmachine,1,0.0136986301369863
451,326,mom,ear,1,0.0136986301369863
451,393,mom,stone,2,0.0273972602739726
451,428,mom,pencil,1,0.0136986301369863
451,451,mom,mom,59,0.8082191780821918
451,463,mom,slidenoun,1,0.0136986301369863
452,123,carry,flower,1,0.016129032258064516
452,155,carry,the,1,0.016129032258064516
452,171,carry,sink,3,0.04838709677419355
452,220,carry,boy,1,0.016129032258064516
452,301,carry,sad,1,0.016129032258064516
452,312,carry,coffee,1,0.016129032258064516
452,324,carry,orange,7,0.11290322580645161
452,329,carry,morning,2,0.03225806451612903
452,452,carry,carry,43,0.6935483870967742
452,490,carry,do,2,0.03225806451612903
453,36,awake,hate,3,0.024
453,50,awake,fall,4,0.032
453,110,awake,be,1,0.008
453,124,awake,slide,2,0.016
453,149,awake,toy,5,0.04
453,150,awake,bellybutton,1,0.008
453,167,awake,sheep,10,0.08
453,186,awake,was,1,0.008
453,196,awake,happy,5,0.04
453,269,awake,bear,1,0.008
453,309,awake,for,1,0.008
453,313,awake,ball,1,0.008
453,369,awake,sing,13,0.104
453,453,awake,awake,75,0.6
453,481,awake,children,1,0.008
453,498,awake,cat,1,0.008
454,15,owie,are,7,0.16666666666666666
454,65,owie,soft,2,0.047619047619047616
454,176,owie,vitamins,2,0.047619047619047616
454,213,owie,tiger,1,0.023809523809523808
454,251,owie,an,1,0.023809523809523808
454,454,owie,owie,28,0.6666666666666666
454,470,owie,water,1,0.023809523809523808
455,13,bed,face,2,0.038461538461538464
455,205,bed,frog,1,0.019230769230769232
455,232,bed,animal,1,0.019230769230769232
455,270,bed,head,1,0.019230769230769232
455,291,bed,fireman,1,0.019230769230769232
455,455,bed,bed,46,0.8846153846153846
456,98,show,turkey,1,0.014084507042253521
456,125,show,poor,1,0.014084507042253521
456,232,show,animal,2,0.028169014084507043
456,304,show,too,1,0.014084507042253521
456,408,show,every,1,0.014084507042253521
456,412,show,present,3,0.04225352112676056
456,452,show,carry,1,0.014084507042253521
456,456,show,show,60,0.8450704225352113
456,457,show,hug,1,0.014084507042253521
457,17,hug,taste,12,0.1791044776119403
457,125,hug,poor,1,0.014925373134328358
457,144,hug,close,1,0.014925373134328358
457,159,hug,snowsuit,1,0.014925373134328358
457,232,hug,animal,1,0.014925373134328358
457,370,hug,climb,1,0.014925373134328358
457,401,hug,sidewalk,1,0.014925373134328358
457,457,hug,hug,47,0.7014925373134329
457,476,hug,clap,2,0.029850746268656716
458,122,tall,noisy,1,0.015384615384615385
458,233,tall,lunch,1,0.015384615384615385
458,391,tall,splash,1,0.015384615384615385
458,392,tall,sick,1,0.015384615384615385
458,427,tall,apple,1,0.015384615384615385
458,445,tall,cheek,12,0.18461538461538463
458,458,tall,tall,48,0.7384615384615385
459,36,sandbox,hate,1,0.008547008547008548
459,58,sandbox,slow,1,0.008547008547008548
459,228,sandbox,shake,1,0.008547008547008548
459,251,sandbox,an,2,0.017094017094017096
459,339,sandbox,dime,1,0.008547008547008548
459,375,sandbox,gentle,1,0.008547008547008548
459,459,sandbox,sandbox,110,0.9401709401709402
460,109,pony,oven,1,0.010869565217391304
460,137,pony,bathroom,1,0.010869565217391304
460,188,pony,see,1,0.010869565217391304
460,211,pony,write,1,0.010869565217391304
460,216,pony,chocolate,1,0.010869565217391304
460,290,pony,alot,1,0.010869565217391304
460,352,pony,sit,1,0.010869565217391304
460,460,pony,pony,85,0.9239130434782609
461,63,around,asleep,1,0.009259259259259259
461,71,around,there,1,0.009259259259259259
461,96,around,spill,1,0.009259259259259259
461,199,around,sleep,2,0.018518518518518517
461,213,around,tiger,2,0.018518518518518517
461,238,around,thankyou,1,0.009259259259259259
461,283,around,bug,1,0.009259259259259259
461,340,around,then,1,0.009259259259259259
461,425,around,share,1,0.009259259259259259
461,461,around,around,94,0.8703703703703703
461,476,around,clap,1,0.009259259259259259
461,477,around,tickle,2,0.018518518518518517
462,36,get,hate,1,0.014492753623188406
462,71,get,there,1,0.014492753623188406
462,122,get,noisy,1,0.014492753623188406
462,166,get,clown,2,0.028985507246376812
462,299,get,car,2,0.028985507246376812
462,309,get,for,1,0.014492753623188406
462,365,get,yucky,1,0.014492753623188406
462,370,get,climb,1,0.014492753623188406
462,375,get,gentle,1,0.014492753623188406
462,462,get,get,56,0.8115942028985508
462,466,get,store,1,0.014492753623188406
462,499,get,ant,1,0.014492753623188406
463,209,slidenoun,sled,1,0.014705882352941176
463,340,slidenoun,then,2,0.029411764705882353
463,341,slidenoun,cut,1,0.014705882352941176
463,463,slidenoun,slidenoun,61,0.8970588235294118
463,470,slidenoun,water,3,0.04411764705882353
464,23,pig,grapes,1,0.008403361344537815
464,67,pig,bubbles,1,0.008403361344537815
464,112,pig,touch,1,0.008403361344537815
464,193,pig,careful,3,0.025210084033613446
464,255,pig,plate,2,0.01680672268907563
464,314,pig,throw,1,0.008403361344537815
464,369,pig,sing,2,0.01680672268907563
464,422,pig,porch,6,0.05042016806722689
464,426,pig,stroller,1,0.008403361344537815
464,434,pig,after,6,0.05042016806722689
464,464,pig,pig,95,0.7983193277310925
465,20,tree,dirty,37,0.30833333333333335
465,39,tree,rock,1,0.008333333333333333
465,57,tree,cereal,1,0.008333333333333333
465,71,tree,there,1,0.008333333333333333
465,114,tree,aunt,1,0.008333333333333333
465,307,tree,waterhose,1,0.008333333333333333
465,461,tree,around,2,0.016666666666666666
465,465,tree,tree,76,0.6333333333333333
466,23,store,grapes,1,0.015151515151515152
466,121,store,yogurt,2,0.030303030303030304
466,122,store,noisy,1,0.015151515151515152
466,182,store,to,1,0.015151515151515152
466,194,store,give,1,0.015151515151515152
466,357,store,lady,2,0.030303030303030304
466,364,store,melon,2,0.030303030303030304
466,370,store,climb,1,0.015151515151515152
466,371,store,trash,3,0.045454545454545456
466,375,store,gentle,1,0.015151515151515152
466,382,store,hold,1,0.015151515151515152
466,386,store,gift,1,0.015151515151515152
466,408,store,every,1,0.015151515151515152
466,419,store,penny,1,0.015151515151515152
466,466,store,store,44,0.6666666666666666
466,491,store,rockingchair,1,0.015151515151515152
466,498,store,cat,2,0.030303030303030304
467,52,door,later,1,0.016129032258064516
467,105,door,why,2,0.03225806451612903
467,193,door,careful,2,0.03225806451612903
467,202,door,would,2,0.03225806451612903
467,262,door,bucket,1,0.016129032258064516
467,394,door,night,1,0.016129032258064516
467,405,door,lightbulb,2,0.03225806451612903
467,464,door,pig,1,0.016129032258064516
467,467,door,door,45,0.7258064516129032
467,475,door,doctor,5,0.08064516129032258
468,200,alligator,baabaa,1,0.020833333333333332
468,366,alligator,cloud,5,0.10416666666666667
468,413,alligator,giraffe,1,0.020833333333333332
468,468,alligator,alligator,25,0.5208333333333334
468,473,alligator,livingroom,15,0.3125
468,489,alligator,will,1,0.020833333333333332
469,52,mad,later,1,0.015151515151515152
469,86,mad,bad,1,0.015151515151515152
469,91,mad,camera,1,0.015151515151515152
469,139,mad,little,1,0.015151515151515152
469,182,mad,to,1,0.015151515151515152
469,197,mad,uncle,1,0.015151515151515152
469,202,mad,would,1,0.015151515151515152
469,218,mad,hide,1,0.015151515151515152
469,235,mad,first,1,0.015151515151515152
469,260,mad,owl,1,0.015151515151515152
469,346,mad,stove,1,0.015151515151515152
469,364,mad,melon,1,0.015151515151515152
469,383,mad,garbage,1,0.015151515151515152
469,396,mad,empty,1,0.015151515151515152
469,405,mad,lightbulb,2,0.030303030303030304
469,409,mad,knock,3,0.045454545454545456
469,416,mad,closet,3,0.045454545454545456
469,469,mad,mad,44,0.6666666666666666
470,82,water,eye,1,0.016666666666666666
470,122,water,noisy,1,0.016666666666666666
470,251,water,an,3,0.05
470,281,water,bird,1,0.016666666666666666
470,308,water,bat,1,0.016666666666666666
470,342,water,lion,3,0.05
470,391,water,splash,1,0.016666666666666666
470,417,water,bite,1,0.016666666666666666
470,440,water,girl,1,0.016666666666666666
470,451,water,mom,2,0.03333333333333333
470,463,water,slidenoun,9,0.15
470,470,water,water,36,0.6
471,148,many,fast,1,0.015384615384615385
471,164,many,sneaker,1,0.015384615384615385
471,260,many,owl,1,0.015384615384615385
471,263,many,nurse,1,0.015384615384615385
471,420,many,scarf,3,0.046153846153846156
471,471,many,many,58,0.8923076923076924
472,26,much,frenchfries,1,0.015151515151515152
472,100,much,grandpa,1,0.015151515151515152
472,289,much,hear,1,0.015151515151515152
472,336,much,turnaround,1,0.015151515151515152
472,398,much,stop,4,0.06060606060606061
472,471,much,many,1,0.015151515151515152
472,472,much,much,57,0.8636363636363636
473,193,livingroom,careful,1,0.02
473,356,livingroom,kitchen,1,0.02
473,366,livingroom,cloud,7,0.14
473,467,livingroom,door,1,0.02
473,468,livingroom,alligator,19,0.38
473,473,livingroom,livingroom,20,0.4
473,495,livingroom,cowboy,1,0.02
474,16,block,break,7,0.07
474,44,block,lips,1,0.01
474,108,block,wait,1,0.01
474,142,block,coats,1,0.01
474,206,block,shoe,4,0.04
474,216,block,chocolate,3,0.03
474,224,block,old,6,0.06
474,276,block,which,2,0.02
474,474,block,block,75,0.75
475,39,doctor,rock,2,0.03076923076923077
475,52,doctor,later,1,0.015384615384615385
475,66,doctor,sweep,1,0.015384615384615385
475,148,doctor,fast,1,0.015384615384615385
475,170,doctor,playdough,1,0.015384615384615385
475,193,doctor,careful,3,0.046153846153846156
475,202,doctor,would,1,0.015384615384615385
475,230,doctor,brown,2,0.03076923076923077
475,262,doctor,bucket,1,0.015384615384615385
475,293,doctor,pumpkin,4,0.06153846153846154
475,305,doctor,last,1,0.015384615384615385
475,366,doctor,cloud,1,0.015384615384615385
475,392,doctor,sick,1,0.015384615384615385
475,411,doctor,teddy,1,0.015384615384615385
475,430,doctor,high,1,0.015384615384615385
475,439,doctor,smile,1,0.015384615384615385
475,464,doctor,pig,1,0.015384615384615385
475,467,doctor,door,3,0.046153846153846156
475,475,doctor,doctor,38,0.5846153846153846
476,17,clap,taste,1,0.015384615384615385
476,39,clap,rock,2,0.03076923076923077
476,66,clap,sweep,1,0.015384615384615385
476,93,clap,a,1,0.015384615384615385
476,96,clap,spill,6,0.09230769230769231
476,184,clap,wish,2,0.03076923076923077
476,232,clap,animal,3,0.046153846153846156
476,250,clap,short,1,0.015384615384615385
476,365,clap,yucky,1,0.015384615384615385
476,368,clap,blue,1,0.015384615384615385
476,380,clap,run,1,0.015384615384615385
476,391,clap,splash,2,0.03076923076923077
476,429,clap,helicopter,2,0.03076923076923077
476,439,clap,smile,1,0.015384615384615385
476,476,clap,clap,40,0.6153846153846154
477,2,tickle,crayon,1,0.00847457627118644
477,63,tickle,asleep,7,0.059322033898305086
477,66,tickle,sweep,3,0.025423728813559324
477,73,tickle,uhoh,1,0.00847457627118644
477,96,tickle,spill,1,0.00847457627118644
477,111,tickle,bathtub,1,0.00847457627118644
477,123,tickle,flower,6,0.05084745762711865
477,203,tickle,tooth,1,0.00847457627118644
477,240,tickle,fine,1,0.00847457627118644
477,254,tickle,boat,1,0.00847457627118644
477,271,tickle,vagina,2,0.01694915254237288
477,308,tickle,bat,1,0.00847457627118644
477,402,tickle,off,5,0.0423728813559322
477,425,tickle,share,1,0.00847457627118644
477,461,tickle,around,3,0.025423728813559324
477,477,tickle,tickle,83,0.7033898305084746
478,26,monkey,frenchfries,3,0.04477611940298507
478,29,monkey,say,2,0.029850746268656716
478,31,monkey,bench,1,0.014925373134328358
478,84,monkey,all,3,0.04477611940298507
478,135,monkey,talk,3,0.04477611940298507
478,143,monkey,deer,1,0.014925373134328358
478,205,monkey,frog,6,0.08955223880597014
478,238,monkey,thankyou,1,0.014925373134328358
478,478,monkey,monkey,47,0.7014925373134329
479,9,rain,heavy,2,0.021739130434782608
479,34,rain,child,1,0.010869565217391304
479,62,rain,thirsty,1,0.010869565217391304
479,109,rain,oven,2,0.021739130434782608
479,170,rain,playdough,1,0.010869565217391304
479,200,rain,baabaa,1,0.010869565217391304
479,217,rain,daddy,1,0.010869565217391304
479,244,rain,ladder,1,0.010869565217391304
479,424,rain,sister,1,0.010869565217391304
479,460,rain,pony,2,0.021739130434782608
479,479,rain,rain,79,0.8586956521739131
480,45,love,arm,5,0.04132231404958678
480,71,love,there,2,0.01652892561983471
480,85,love,sobig,1,0.008264462809917356
480,107,love,outside,1,0.008264462809917356
480,123,love,flower,2,0.01652892561983471
480,238,love,thankyou,1,0.008264462809917356
480,254,love,boat,3,0.024793388429752067
480,271,love,vagina,7,0.05785123966942149
480,281,love,bird,1,0.008264462809917356
480,324,love,orange,2,0.01652892561983471
480,462,love,get,1,0.008264462809917356
480,480,love,love,95,0.7851239669421488
481,167,children,sheep,2,0.06896551724137931
481,191,children,knife,1,0.034482758620689655
481,193,children,careful,1,0.034482758620689655
481,369,children,sing,14,0.4827586206896552
481,453,children,awake,1,0.034482758620689655
481,481,children,children,10,0.3448275862068966
482,1,chalk,dry,5,0.0423728813559322
482,36,chalk,hate,1,0.00847457627118644
482,50,chalk,fall,1,0.00847457627118644
482,185,chalk,up,4,0.03389830508474576
482,186,chalk,was,4,0.03389830508474576
482,188,chalk,see,1,0.00847457627118644
482,204,chalk,watch,3,0.025423728813559324
482,252,chalk,doll,1,0.00847457627118644
482,282,chalk,jar,1,0.00847457627118644
482,294,chalk,of,4,0.03389830508474576
482,309,chalk,for,1,0.00847457627118644
482,320,chalk,beside,1,0.00847457627118644
482,330,chalk,downtown,1,0.00847457627118644
482,407,chalk,potatochip,3,0.025423728813559324
482,453,chalk,awake,1,0.00847457627118644
482,482,chalk,chalk,83,0.7033898305084746
482,489,chalk,will,3,0.025423728813559324
483,43,stairs,pants,1,0.013513513513513514
483,181,stairs,playgroundschool,1,0.013513513513513514
483,235,stairs,first,1,0.013513513513513514
483,357,stairs,lady,2,0.02702702702702703
483,371,stairs,trash,2,0.02702702702702703
483,395,stairs,look,3,0.04054054054054054
483,415,stairs,over,1,0.013513513513513514
483,479,stairs,rain,1,0.013513513513513514
483,483,stairs,stairs,27,0.36486486486486486
483,485,stairs,who,35,0.47297297297297297
484,67,must,bubbles,2,0.0273972602739726
484,95,must,man,3,0.0410958904109589
484,182,must,to,1,0.0136986301369863
484,193,must,careful,2,0.0273972602739726
484,265,must,chair,1,0.0136986301369863
484,475,must,doctor,2,0.0273972602739726
484,484,must,must,62,0.8493150684931506
485,175,who,bath,1,0.014705882352941176
485,194,who,give,1,0.014705882352941176
485,264,who,pillow,1,0.014705882352941176
485,346,who,stove,1,0.014705882352941176
485,357,who,lady,4,0.058823529411764705
485,375,who,gentle,1,0.014705882352941176
485,415,who,over,3,0.04411764705882353
485,422,who,porch,1,0.014705882352941176
485,483,who,stairs,13,0.19117647058823528
485,485,who,who,42,0.6176470588235294
486,39,yes,rock,1,0.020833333333333332
486,93,yes,a,1,0.020833333333333332
486,163,yes,wake,1,0.020833333333333332
486,336,yes,turnaround,1,0.020833333333333332
486,386,yes,gift,1,0.020833333333333332
486,392,yes,sick,2,0.041666666666666664
486,415,yes,over,1,0.020833333333333332
486,416,yes,closet,2,0.041666666666666664
486,486,yes,yes,37,0.7708333333333334
486,491,yes,rockingchair,1,0.020833333333333332
487,9,skirt,heavy,1,0.014705882352941176
487,39,skirt,rock,1,0.014705882352941176
487,174,skirt,bunny,1,0.014705882352941176
487,182,skirt,to,1,0.014705882352941176
487,217,skirt,daddy,10,0.14705882352941177
487,244,skirt,ladder,1,0.014705882352941176
487,418,skirt,that,1,0.014705882352941176
487,424,skirt,sister,2,0.029411764705882353
487,433,skirt,sodapop,1,0.014705882352941176
487,487,skirt,skirt,49,0.7205882352941176
488,29,brother,say,1,0.013513513513513514
488,101,brother,white,1,0.013513513513513514
488,102,brother,paint,1,0.013513513513513514
488,123,brother,flower,1,0.013513513513513514
488,220,brother,boy,1,0.013513513513513514
488,233,brother,lunch,3,0.04054054054054054
488,257,brother,basket,1,0.013513513513513514
488,270,brother,head,1,0.013513513513513514
488,343,brother,babysitter,2,0.02702702702702703
488,385,brother,swing,3,0.04054054054054054
488,488,brother,brother,57,0.7702702702702703
488,493,brother,fix,1,0.013513513513513514
488,494,brother,nightnight,1,0.013513513513513514
489,42,will,moon,2,0.046511627906976744
489,50,will,fall,1,0.023255813953488372
489,62,will,thirsty,1,0.023255813953488372
489,92,will,sun,1,0.023255813953488372
489,185,will,up,5,0.11627906976744186
489,313,will,ball,2,0.046511627906976744
489,331,will,garden,1,0.023255813953488372
489,407,will,potatochip,5,0.11627906976744186
489,482,will,chalk,8,0.18604651162790697
489,489,will,will,17,0.3953488372093023
490,30,do,lamp,1,0.02040816326530612
490,179,do,pizza,1,0.02040816326530612
490,238,do,thankyou,1,0.02040816326530612
490,303,do,hose,7,0.14285714285714285
490,391,do,splash,1,0.02040816326530612
490,423,do,read,2,0.04081632653061224
490,428,do,pencil,2,0.04081632653061224
490,490,do,do,34,0.6938775510204082
491,39,rockingchair,rock,1,0.022222222222222223
491,89,rockingchair,bedroom,1,0.022222222222222223
491,93,rockingchair,a,2,0.044444444444444446
491,103,rockingchair,good,1,0.022222222222222223
491,134,rockingchair,listen,2,0.044444444444444446
