true_idx,pred_idx,true_label,pred_label,count,row_norm
450,379,playpen,then,1,0.008
450,450,playpen,playpen,51,0.408
450,461,playpen,better,1,0.008
450,483,playpen,does,1,0.008
451,16,morning,pants,4,0.09523809523809523
451,21,morning,squirrel,2,0.047619047619047616
451,69,morning,pillow,2,0.047619047619047616
451,159,morning,sink,1,0.023809523809523808
451,178,morning,sick,2,0.047619047619047616
451,202,morning,cover,1,0.023809523809523808
451,210,morning,mouth,1,0.023809523809523808
451,230,morning,bench,1,0.023809523809523808
451,325,morning,lady,1,0.023809523809523808
451,398,morning,some,1,0.023809523809523808
451,399,morning,water,1,0.023809523809523808
451,451,morning,morning,23,0.5476190476190477
451,470,morning,firetruck,2,0.047619047619047616
452,14,party,cry,2,0.038461538461538464
452,216,party,mommy,2,0.038461538461538464
452,235,party,open,1,0.019230769230769232
452,293,party,insidein,1,0.019230769230769232
452,452,party,party,46,0.8846153846153846
453,46,pizza,stand,1,0.014084507042253521
453,191,pizza,bicycle,1,0.014084507042253521
453,222,pizza,clap,1,0.014084507042253521
453,235,pizza,open,3,0.04225352112676056
453,386,pizza,butterfly,1,0.014084507042253521
453,392,pizza,asleep,1,0.014084507042253521
453,398,pizza,some,1,0.014084507042253521
453,400,pizza,animal,1,0.014084507042253521
453,449,pizza,sister,1,0.014084507042253521
453,453,pizza,pizza,59,0.8309859154929577
453,454,pizza,blow,1,0.014084507042253521
454,1,blow,empty,1,0.014925373134328358
454,18,blow,today,20,0.29850746268656714
454,112,blow,scarf,1,0.014925373134328358
454,147,blow,give,2,0.029850746268656716
454,163,blow,dont,1,0.014925373134328358
454,235,blow,open,1,0.014925373134328358
454,251,blow,bump,1,0.014925373134328358
454,400,blow,animal,2,0.029850746268656716
454,421,blow,refrigerator,1,0.014925373134328358
454,454,blow,blow,34,0.5074626865671642
454,477,blow,hungry,3,0.04477611940298507
455,28,icecream,knife,1,0.015384615384615385
455,86,icecream,grapes,1,0.015384615384615385
455,101,icecream,petsname,1,0.015384615384615385
455,151,icecream,old,1,0.015384615384615385
455,199,icecream,wolf,1,0.015384615384615385
455,206,icecream,naughty,7,0.1076923076923077
455,208,icecream,an,1,0.015384615384615385
455,216,icecream,mommy,3,0.046153846153846156
455,217,icecream,hurt,1,0.015384615384615385
455,240,icecream,cheese,1,0.015384615384615385
455,265,icecream,flower,1,0.015384615384615385
455,329,icecream,popsicle,1,0.015384615384615385
455,334,icecream,highchair,1,0.015384615384615385
455,349,icecream,mouse,2,0.03076923076923077
455,421,icecream,refrigerator,1,0.015384615384615385
455,432,icecream,chair,1,0.015384615384615385
455,440,icecream,awake,3,0.046153846153846156
455,455,icecream,icecream,34,0.5230769230769231
455,460,icecream,present,1,0.015384615384615385
455,461,icecream,better,2,0.03076923076923077
456,0,bus,would,1,0.015384615384615385
456,107,bus,ant,1,0.015384615384615385
456,124,bus,potato,1,0.015384615384615385
456,243,bus,outside,1,0.015384615384615385
456,351,bus,knock,1,0.015384615384615385
456,424,bus,drink,2,0.03076923076923077
456,442,bus,yellow,19,0.2923076923076923
456,456,bus,bus,39,0.6
457,13,tree,mom,1,0.008547008547008548
457,39,tree,why,1,0.008547008547008548
457,56,tree,read,1,0.008547008547008548
457,62,tree,washingmachine,1,0.008547008547008548
457,75,tree,boots,1,0.008547008547008548
457,202,tree,cover,2,0.017094017094017096
457,248,tree,bye,2,0.017094017094017096
457,252,tree,dark,2,0.017094017094017096
457,281,tree,sweater,1,0.008547008547008548
457,338,tree,crib,1,0.008547008547008548
457,348,tree,paint,4,0.03418803418803419
457,398,tree,some,1,0.008547008547008548
457,399,tree,water,1,0.008547008547008548
457,457,tree,tree,94,0.8034188034188035
457,459,tree,waterhose,1,0.008547008547008548
457,461,tree,better,1,0.008547008547008548
457,470,tree,firetruck,2,0.017094017094017096
458,13,glasses,mom,1,0.010869565217391304
458,65,glasses,rockingchair,1,0.010869565217391304
458,141,glasses,walk,1,0.010869565217391304
458,162,glasses,babysitter,1,0.010869565217391304
458,217,glasses,hurt,1,0.010869565217391304
458,292,glasses,airplane,3,0.03260869565217391
458,353,glasses,dry,1,0.010869565217391304
458,430,glasses,put,1,0.010869565217391304
458,458,glasses,glasses,81,0.8804347826086957
458,485,glasses,fine,1,0.010869565217391304
459,3,waterhose,on,1,0.009259259259259259
459,6,waterhose,splash,1,0.009259259259259259
459,36,waterhose,fit,2,0.018518518518518517
459,67,waterhose,bird,4,0.037037037037037035
459,75,waterhose,boots,1,0.009259259259259259
459,112,waterhose,scarf,1,0.009259259259259259
459,178,waterhose,sick,1,0.009259259259259259
459,200,waterhose,cow,1,0.009259259259259259
459,214,waterhose,arm,2,0.018518518518518517
459,230,waterhose,bench,1,0.009259259259259259
459,339,waterhose,balloon,1,0.009259259259259259
459,376,waterhose,get,1,0.009259259259259259
459,399,waterhose,water,3,0.027777777777777776
459,459,waterhose,waterhose,88,0.8148148148148148
460,1,present,empty,1,0.009900990099009901
460,17,present,the,3,0.0297029702970297
460,28,present,knife,2,0.019801980198019802
460,41,present,soft,2,0.019801980198019802
460,42,present,there,1,0.009900990099009901
460,81,present,boy,2,0.019801980198019802
460,101,present,petsname,9,0.0891089108910891
460,208,present,an,7,0.06930693069306931
460,217,present,hurt,3,0.0297029702970297
460,226,present,was,1,0.009900990099009901
460,235,present,open,1,0.009900990099009901
460,274,present,owie,1,0.009900990099009901
460,296,present,gum,2,0.019801980198019802
460,334,present,highchair,3,0.0297029702970297
460,342,present,weus,1,0.009900990099009901
460,366,present,all,1,0.009900990099009901
460,369,present,mitten,1,0.009900990099009901
460,370,present,baby,2,0.019801980198019802
460,455,present,icecream,3,0.0297029702970297
460,460,present,present,48,0.4752475247524752
460,461,present,better,4,0.039603960396039604
460,475,present,jump,2,0.019801980198019802
460,498,present,run,1,0.009900990099009901
461,124,better,potato,1,0.014492753623188406
461,143,better,crayon,1,0.014492753623188406
461,169,better,playdough,2,0.028985507246376812
461,216,better,mommy,1,0.014492753623188406
461,220,better,long,1,0.014492753623188406
461,235,better,open,1,0.014492753623188406
461,255,better,girl,1,0.014492753623188406
461,300,better,rip,1,0.014492753623188406
461,307,better,first,1,0.014492753623188406
461,310,better,game,1,0.014492753623188406
461,372,better,hot,3,0.043478260869565216
461,406,better,breakfast,1,0.014492753623188406
461,461,better,better,52,0.7536231884057971
461,465,better,street,1,0.014492753623188406
461,480,better,bathtub,1,0.014492753623188406
462,219,eat,truck,1,0.014705882352941176
462,252,eat,dark,1,0.014705882352941176
462,341,eat,who,1,0.014705882352941176
462,348,eat,paint,1,0.014705882352941176
462,399,eat,water,1,0.014705882352941176
462,457,eat,tree,1,0.014705882352941176
462,462,eat,eat,58,0.8529411764705882
462,470,eat,firetruck,4,0.058823529411764705
463,25,chicken,am,1,0.008403361344537815
463,71,chicken,pretty,1,0.008403361344537815
463,96,chicken,much,1,0.008403361344537815
463,115,chicken,toilet,1,0.008403361344537815
463,195,chicken,teddy,9,0.07563025210084033
463,267,chicken,buy,2,0.01680672268907563
463,312,chicken,pour,4,0.03361344537815126
463,350,chicken,yes,1,0.008403361344537815
463,404,chicken,uhoh,1,0.008403361344537815
463,419,chicken,draw,17,0.14285714285714285
463,423,chicken,red,1,0.008403361344537815
463,427,chicken,roof,1,0.008403361344537815
463,431,chicken,gift,4,0.03361344537815126
463,463,chicken,chicken,72,0.6050420168067226
463,466,chicken,bat,2,0.01680672268907563
463,482,chicken,finish,1,0.008403361344537815
464,17,tall,the,1,0.008333333333333333
464,21,tall,squirrel,49,0.4083333333333333
464,61,tall,where,1,0.008333333333333333
464,75,tall,boots,1,0.008333333333333333
464,200,tall,cow,1,0.008333333333333333
464,241,tall,good,2,0.016666666666666666
464,339,tall,balloon,1,0.008333333333333333
464,459,tall,waterhose,3,0.025
464,464,tall,tall,61,0.5083333333333333
465,24,street,go,1,0.015151515151515152
465,25,street,am,3,0.045454545454545456
465,103,street,that,3,0.045454545454545456
465,124,street,potato,1,0.015151515151515152
465,132,street,baabaa,1,0.015151515151515152
465,184,street,slow,1,0.015151515151515152
465,300,street,rip,1,0.015151515151515152
465,354,street,lamp,1,0.015151515151515152
465,359,street,radio,1,0.015151515151515152
465,366,street,all,2,0.030303030303030304
465,372,street,hot,2,0.030303030303030304
465,378,street,jar,2,0.030303030303030304
465,384,street,of,1,0.015151515151515152
465,387,street,but,1,0.015151515151515152
465,406,street,breakfast,1,0.015151515151515152
465,465,street,street,40,0.6060606060606061
465,484,street,puzzle,1,0.015151515151515152
465,486,street,clown,1,0.015151515151515152
465,492,street,wait,2,0.030303030303030304
466,54,bat,carrot,1,0.016129032258064516
466,71,bat,pretty,2,0.03225806451612903
466,96,bat,much,1,0.016129032258064516
466,109,bat,kitchen,2,0.03225806451612903
466,172,bat,sofa,2,0.03225806451612903
466,184,bat,slow,1,0.016129032258064516
466,195,bat,teddy,5,0.08064516129032258
466,203,bat,gloves,1,0.016129032258064516
466,256,bat,did,1,0.016129032258064516
466,262,bat,shake,1,0.016129032258064516
466,313,bat,too,3,0.04838709677419355
466,393,bat,penguin,1,0.016129032258064516
466,404,bat,uhoh,4,0.06451612903225806
466,463,bat,chicken,2,0.03225806451612903
466,466,bat,bat,24,0.3870967741935484
466,476,bat,hug,11,0.1774193548387097
467,38,around,hear,1,0.020833333333333332
467,40,around,nice,8,0.16666666666666666
467,129,around,shopping,1,0.020833333333333332
467,199,around,wolf,1,0.020833333333333332
467,368,around,wantto,4,0.08333333333333333
467,393,around,penguin,1,0.020833333333333332
467,467,around,around,17,0.3541666666666667
467,473,around,stay,14,0.2916666666666667
467,488,around,cereal,1,0.020833333333333332
468,0,hat,would,7,0.09722222222222222
468,8,hat,shoe,2,0.027777777777777776
468,12,hat,new,1,0.013888888888888888
468,20,hat,brother,1,0.013888888888888888
468,80,hat,choose,2,0.027777777777777776
468,85,hat,bubbles,1,0.013888888888888888
468,105,hat,thankyou,1,0.013888888888888888
468,180,hat,not,1,0.013888888888888888
468,208,hat,an,1,0.013888888888888888
468,236,hat,bucket,1,0.013888888888888888
468,237,hat,should,1,0.013888888888888888
468,334,hat,highchair,5,0.06944444444444445
468,351,hat,knock,3,0.041666666666666664
468,372,hat,hot,1,0.013888888888888888
468,386,hat,butterfly,1,0.013888888888888888
468,402,hat,fix,4,0.05555555555555555
468,405,hat,deer,1,0.013888888888888888
468,421,hat,refrigerator,1,0.013888888888888888
468,468,hat,hat,33,0.4583333333333333
468,489,hat,thirsty,4,0.05555555555555555
469,51,wash,allgone,2,0.030303030303030304
469,54,wash,carrot,1,0.015151515151515152
469,143,wash,crayon,1,0.015151515151515152
469,152,wash,doll,1,0.015151515151515152
469,219,wash,truck,2,0.030303030303030304
469,231,wash,sidewalk,1,0.015151515151515152
469,233,wash,break,1,0.015151515151515152
469,260,wash,beside,1,0.015151515151515152
469,325,wash,lady,1,0.015151515151515152
469,347,wash,uncle,3,0.045454545454545456
469,354,wash,lamp,1,0.015151515151515152
469,374,wash,trash,2,0.030303030303030304
469,385,wash,stroller,1,0.015151515151515152
469,413,wash,yesterday,6,0.09090909090909091
469,465,wash,street,1,0.015151515151515152
469,469,wash,wash,39,0.5909090909090909
469,472,wash,nuts,1,0.015151515151515152
469,496,wash,train,1,0.015151515151515152
470,65,firetruck,rockingchair,1,0.016666666666666666
470,67,firetruck,bird,1,0.016666666666666666
470,70,firetruck,ride,1,0.016666666666666666
470,85,firetruck,bubbles,1,0.016666666666666666
470,124,firetruck,potato,1,0.016666666666666666
470,204,firetruck,if,1,0.016666666666666666
470,235,firetruck,open,1,0.016666666666666666
470,252,firetruck,dark,3,0.05
470,325,firetruck,lady,1,0.016666666666666666
470,331,firetruck,hurry,1,0.016666666666666666
470,333,firetruck,trytryto,1,0.016666666666666666
470,342,firetruck,weus,3,0.05
470,395,firetruck,kick,1,0.016666666666666666
470,399,firetruck,water,3,0.05
470,410,firetruck,a,1,0.016666666666666666
470,414,firetruck,wet,2,0.03333333333333333
470,437,firetruck,stairs,1,0.016666666666666666
470,462,firetruck,eat,8,0.13333333333333333
470,470,firetruck,firetruck,28,0.4666666666666667
471,16,swim,pants,1,0.015384615384615385
471,26,swim,see,2,0.03076923076923077
471,65,swim,rockingchair,1,0.015384615384615385
471,69,swim,pillow,1,0.015384615384615385
471,153,swim,spill,4,0.06153846153846154
471,260,swim,beside,1,0.015384615384615385
471,263,swim,bad,2,0.03076923076923077
471,335,swim,room,1,0.015384615384615385
471,417,swim,kitty,5,0.07692307692307693
471,471,swim,swim,47,0.7230769230769231
472,27,nuts,store,1,0.015151515151515152
472,101,nuts,petsname,1,0.015151515151515152
472,133,nuts,ear,1,0.015151515151515152
472,397,nuts,quiet,11,0.16666666666666666
472,411,nuts,loud,1,0.015151515151515152
472,471,nuts,swim,1,0.015151515151515152
472,472,nuts,nuts,50,0.7575757575757576
473,5,stay,food,1,0.02
473,40,stay,nice,9,0.18
473,74,stay,frenchfries,1,0.02
473,141,stay,walk,1,0.02
473,160,stay,brown,1,0.02
473,195,stay,teddy,1,0.02
473,199,stay,wolf,1,0.02
473,262,stay,shake,1,0.02
473,329,stay,popsicle,1,0.02
473,368,stay,wantto,4,0.08
473,466,stay,bat,1,0.02
473,467,stay,around,15,0.3
473,473,stay,stay,13,0.26
474,143,potatochip,crayon,1,0.009009009009009009
474,182,potatochip,look,12,0.10810810810810811
474,184,potatochip,slow,1,0.009009009009009009
474,231,potatochip,sidewalk,1,0.009009009009009009
474,245,potatochip,livingroom,1,0.009009009009009009
474,267,potatochip,buy,1,0.009009009009009009
474,321,potatochip,head,1,0.009009009009009009
474,335,potatochip,room,1,0.009009009009009009
474,350,potatochip,yes,3,0.02702702702702703
474,393,potatochip,penguin,9,0.08108108108108109
474,404,potatochip,uhoh,1,0.009009009009009009
474,419,potatochip,draw,3,0.02702702702702703
474,423,potatochip,red,6,0.05405405405405406
474,466,potatochip,bat,3,0.02702702702702703
474,474,potatochip,potatochip,58,0.5225225225225225
474,480,potatochip,bathtub,1,0.009009009009009009
474,488,potatochip,cereal,8,0.07207207207207207
475,17,jump,the,7,0.07
475,100,jump,pen,1,0.01
475,112,jump,scarf,1,0.01
475,136,jump,dinosaur,1,0.01
475,217,jump,hurt,1,0.01
475,218,jump,night,1,0.01
475,226,jump,was,8,0.08
475,251,jump,bump,1,0.01
475,254,jump,sobig,2,0.02
475,269,jump,because,1,0.01
475,274,jump,owie,3,0.03
475,395,jump,kick,1,0.01
475,475,jump,jump,72,0.72
476,4,hug,bee,1,0.015384615384615385
476,153,hug,spill,1,0.015384615384615385
476,171,hug,underwear,2,0.03076923076923077
476,195,hug,teddy,4,0.06153846153846154
476,203,hug,gloves,5,0.07692307692307693
476,233,hug,break,1,0.015384615384615385
476,275,hug,grandma,1,0.015384615384615385
476,304,hug,couch,1,0.015384615384615385
476,317,hug,child,1,0.015384615384615385
476,368,hug,wantto,1,0.015384615384615385
476,379,hug,then,2,0.03076923076923077
476,380,hug,any,3,0.046153846153846156
476,404,hug,uhoh,1,0.015384615384615385
476,409,hug,bellybutton,1,0.015384615384615385
476,421,hug,refrigerator,2,0.03076923076923077
476,452,hug,party,1,0.015384615384615385
476,466,hug,bat,1,0.015384615384615385
476,476,hug,hug,36,0.5538461538461539
477,1,hungry,empty,6,0.09230769230769231
477,18,hungry,today,1,0.015384615384615385
477,70,hungry,ride,4,0.06153846153846154
477,85,hungry,bubbles,2,0.03076923076923077
477,97,hungry,moose,5,0.07692307692307693
477,165,hungry,glasswindow,4,0.06153846153846154
477,204,hungry,if,1,0.015384615384615385
477,235,hungry,open,1,0.015384615384615385
477,251,hungry,bump,2,0.03076923076923077
477,252,hungry,dark,1,0.015384615384615385
477,255,hungry,girl,1,0.015384615384615385
477,306,hungry,man,1,0.015384615384615385
477,320,hungry,alot,1,0.015384615384615385
477,367,hungry,push,6,0.09230769230769231
477,376,hungry,get,1,0.015384615384615385
477,421,hungry,refrigerator,2,0.03076923076923077
477,426,hungry,bite,3,0.046153846153846156
477,452,hungry,party,1,0.015384615384615385
477,477,hungry,hungry,22,0.3384615384615385
478,1,wish,empty,2,0.01694915254237288
478,3,wish,on,1,0.00847457627118644
478,21,wish,squirrel,1,0.00847457627118644
478,48,wish,wind,2,0.01694915254237288
478,67,wish,bird,8,0.06779661016949153
478,70,wish,ride,2,0.01694915254237288
478,77,wish,hesheit,1,0.00847457627118644
478,85,wish,bubbles,1,0.00847457627118644
478,97,wish,moose,2,0.01694915254237288
478,119,wish,slide,2,0.01694915254237288
478,125,wish,be,2,0.01694915254237288
478,135,wish,taken,1,0.00847457627118644
478,140,wish,dress,1,0.00847457627118644
478,163,wish,dont,1,0.00847457627118644
478,178,wish,sick,2,0.01694915254237288
478,202,wish,cover,2,0.01694915254237288
478,204,wish,if,1,0.00847457627118644
478,255,wish,girl,2,0.01694915254237288
478,268,wish,people,4,0.03389830508474576
478,306,wish,man,2,0.01694915254237288
478,342,wish,weus,1,0.00847457627118644
478,401,wish,garden,6,0.05084745762711865
478,459,wish,waterhose,8,0.06779661016949153
478,464,wish,tall,2,0.01694915254237288
478,470,wish,firetruck,1,0.00847457627118644
478,478,wish,wish,60,0.5084745762711864
479,28,sweep,knife,4,0.05970149253731343
479,81,sweep,boy,2,0.029850746268656716
479,86,sweep,grapes,6,0.08955223880597014
479,100,sweep,pen,1,0.014925373134328358
479,101,sweep,petsname,1,0.014925373134328358
479,168,sweep,pick,1,0.014925373134328358
479,194,sweep,love,1,0.014925373134328358
479,201,sweep,slipper,1,0.014925373134328358
479,206,sweep,naughty,10,0.14925373134328357
479,216,sweep,mommy,1,0.014925373134328358
479,265,sweep,flower,1,0.014925373134328358
479,479,sweep,sweep,38,0.5671641791044776
