true_idx,pred_idx,true_label,pred_label,count,row_norm
438,151,animal,hug,7,0.109375
438,161,animal,airplane,1,0.015625
438,176,animal,arm,12,0.1875
438,215,animal,owie,2,0.03125
438,263,animal,table,3,0.046875
438,267,animal,stone,6,0.09375
438,403,animal,full,1,0.015625
438,438,animal,animal,20,0.3125
439,0,old,boy,1,0.00980392156862745
439,129,old,jump,2,0.0196078431372549
439,136,old,cloud,2,0.0196078431372549
439,192,old,slidenoun,1,0.00980392156862745
439,210,old,bicycle,1,0.00980392156862745
439,234,old,stuck,1,0.00980392156862745
439,373,old,drop,6,0.058823529411764705
439,376,old,wish,1,0.00980392156862745
439,399,old,gift,1,0.00980392156862745
439,439,old,old,86,0.8431372549019608
440,41,gotto,spill,1,0.016129032258064516
440,101,gotto,and,1,0.016129032258064516
440,107,gotto,go,1,0.016129032258064516
440,129,gotto,jump,1,0.016129032258064516
440,181,gotto,draw,2,0.03225806451612903
440,188,gotto,dinosaur,1,0.016129032258064516
440,193,gotto,sleep,2,0.03225806451612903
440,260,gotto,fit,1,0.016129032258064516
440,314,gotto,shopping,1,0.016129032258064516
440,440,gotto,gotto,48,0.7741935483870968
440,445,gotto,bellybutton,2,0.03225806451612903
440,463,gotto,monkey,1,0.016129032258064516
441,10,shovel,letme,2,0.027777777777777776
441,30,shovel,which,1,0.013888888888888888
441,230,shovel,are,3,0.041666666666666664
441,233,shovel,lady,1,0.013888888888888888
441,270,shovel,rock,2,0.027777777777777776
441,290,shovel,careful,1,0.013888888888888888
441,441,shovel,shovel,62,0.8611111111111112
442,66,bird,wash,1,0.02040816326530612
442,69,bird,much,2,0.04081632653061224
442,202,bird,cheese,3,0.061224489795918366
442,210,bird,bicycle,1,0.02040816326530612
442,259,bird,dump,1,0.02040816326530612
442,278,bird,shorts,7,0.14285714285714285
442,373,bird,drop,4,0.08163265306122448
442,440,bird,gotto,1,0.02040816326530612
442,442,bird,bird,28,0.5714285714285714
442,462,bird,underwear,1,0.02040816326530612
443,0,dryer,boy,1,0.015151515151515152
443,149,dryer,penis,2,0.030303030303030304
443,176,dryer,arm,1,0.015151515151515152
443,198,dryer,after,2,0.030303030303030304
443,214,dryer,wet,5,0.07575757575757576
443,231,dryer,tiger,1,0.015151515151515152
443,239,dryer,please,1,0.015151515151515152
443,270,dryer,rock,1,0.015151515151515152
443,443,dryer,dryer,51,0.7727272727272727
443,451,dryer,tights,1,0.015151515151515152
444,290,yumyum,careful,3,0.0410958904109589
444,299,yumyum,party,1,0.0136986301369863
444,444,yumyum,yumyum,64,0.8767123287671232
444,495,yumyum,day,5,0.0684931506849315
445,19,bellybutton,orange,1,0.013888888888888888
445,31,bellybutton,thirsty,15,0.20833333333333334
445,125,bellybutton,sing,1,0.013888888888888888
445,188,bellybutton,dinosaur,2,0.027777777777777776
445,251,bellybutton,lion,1,0.013888888888888888
445,270,bellybutton,rock,1,0.013888888888888888
445,278,bellybutton,shorts,1,0.013888888888888888
445,309,bellybutton,could,1,0.013888888888888888
445,331,bellybutton,sit,1,0.013888888888888888
445,335,bellybutton,today,8,0.1111111111111111
445,399,bellybutton,gift,1,0.013888888888888888
445,431,bellybutton,other,1,0.013888888888888888
445,440,bellybutton,gotto,1,0.013888888888888888
445,445,bellybutton,bellybutton,35,0.4861111111111111
445,455,bellybutton,slow,1,0.013888888888888888
445,463,bellybutton,monkey,1,0.013888888888888888
446,117,people,oven,1,0.014705882352941176
446,124,people,awake,5,0.07352941176470588
446,220,people,potty,1,0.014705882352941176
446,227,people,is,4,0.058823529411764705
446,284,people,if,13,0.19117647058823528
446,285,people,moose,22,0.3235294117647059
446,296,people,window,1,0.014705882352941176
446,352,people,puzzle,1,0.014705882352941176
446,372,people,dance,1,0.014705882352941176
446,446,people,people,17,0.25
446,463,people,monkey,1,0.014705882352941176
446,483,people,hit,1,0.014705882352941176
447,354,vagina,diaper,1,0.014285714285714285
447,359,vagina,many,9,0.12857142857142856
447,447,vagina,vagina,52,0.7428571428571429
447,459,vagina,garage,8,0.11428571428571428
448,89,insidein,minemy,5,0.056179775280898875
448,135,insidein,gum,1,0.011235955056179775
448,147,insidein,yogurt,2,0.02247191011235955
448,148,insidein,that,1,0.011235955056179775
448,263,insidein,table,1,0.011235955056179775
448,276,insidein,sticky,1,0.011235955056179775
448,288,insidein,story,12,0.1348314606741573
448,314,insidein,shopping,3,0.033707865168539325
448,350,insidein,flower,1,0.011235955056179775
448,361,insidein,of,16,0.1797752808988764
448,415,insidein,head,2,0.02247191011235955
448,439,insidein,old,1,0.011235955056179775
448,448,insidein,insidein,43,0.48314606741573035
449,14,fullfood,before,2,0.01818181818181818
449,57,fullfood,short,1,0.00909090909090909
449,60,fullfood,candy,2,0.01818181818181818
449,77,fullfood,swim,1,0.00909090909090909
449,82,fullfood,street,1,0.00909090909090909
449,102,fullfood,leg,3,0.02727272727272727
449,113,fullfood,morning,1,0.00909090909090909
449,136,fullfood,cloud,2,0.01818181818181818
449,196,fullfood,teddy,1,0.00909090909090909
449,220,fullfood,potty,3,0.02727272727272727
449,263,fullfood,table,1,0.00909090909090909
449,267,fullfood,stone,1,0.00909090909090909
449,275,fullfood,weus,1,0.00909090909090909
449,292,fullfood,pool,3,0.02727272727272727
449,310,fullfood,ear,1,0.00909090909090909
449,351,fullfood,bubbles,1,0.00909090909090909
449,397,fullfood,pants,1,0.00909090909090909
449,449,fullfood,fullfood,83,0.7545454545454545
449,499,fullfood,cute,1,0.00909090909090909
450,84,no,person,1,0.016129032258064516
450,151,no,hug,1,0.016129032258064516
450,176,no,arm,1,0.016129032258064516
450,191,no,snowman,3,0.04838709677419355
450,272,no,beside,1,0.016129032258064516
450,339,no,wantto,1,0.016129032258064516
450,398,no,to,3,0.04838709677419355
450,422,no,sweater,3,0.04838709677419355
450,438,no,animal,2,0.03225806451612903
450,450,no,no,46,0.7419354838709677
451,8,tights,cat,1,0.0136986301369863
451,17,tights,lightbulb,1,0.0136986301369863
451,113,tights,morning,2,0.0273972602739726
451,117,tights,oven,1,0.0136986301369863
451,149,tights,penis,1,0.0136986301369863
451,206,tights,bye,2,0.0273972602739726
451,257,tights,catch,1,0.0136986301369863
451,291,tights,lick,5,0.0684931506849315
451,332,tights,wipe,2,0.0273972602739726
451,333,tights,hear,4,0.0547945205479452
451,451,tights,tights,51,0.6986301369863014
451,464,tights,asleep,1,0.0136986301369863
451,471,tights,carrot,1,0.0136986301369863
452,89,car,minemy,1,0.016129032258064516
452,161,car,airplane,1,0.016129032258064516
452,167,car,jelly,1,0.016129032258064516
452,177,car,sun,1,0.016129032258064516
452,194,car,later,1,0.016129032258064516
452,229,car,farm,1,0.016129032258064516
452,331,car,sit,3,0.04838709677419355
452,337,car,bite,4,0.06451612903225806
452,367,car,poor,1,0.016129032258064516
452,399,car,gift,1,0.016129032258064516
452,401,car,should,1,0.016129032258064516
452,404,car,chase,1,0.016129032258064516
452,452,car,car,45,0.7258064516129032
453,37,book,tonight,2,0.016
453,111,book,stop,3,0.024
453,116,book,push,4,0.032
453,173,book,sky,9,0.072
453,190,book,glue,2,0.016
453,199,book,petsname,9,0.072
453,203,book,gopotty,2,0.016
453,219,book,scared,1,0.008
453,274,book,peas,1,0.008
453,297,book,block,1,0.008
453,316,book,crib,1,0.008
453,320,book,highchair,1,0.008
453,347,book,stroller,1,0.008
453,377,book,up,10,0.08
453,453,book,book,74,0.592
453,481,book,long,2,0.016
453,482,book,peekaboo,1,0.008
453,497,book,bat,1,0.008
454,15,outside,sidewalk,6,0.14285714285714285
454,68,outside,pull,2,0.047619047619047616
454,249,outside,downtown,1,0.023809523809523808
454,271,outside,quiet,2,0.047619047619047616
454,454,outside,outside,31,0.7380952380952381
455,13,slow,melon,3,0.057692307692307696
455,220,slow,potty,2,0.038461538461538464
455,239,slow,please,1,0.019230769230769232
455,414,slow,scissors,1,0.019230769230769232
455,431,slow,other,1,0.019230769230769232
455,455,slow,slow,44,0.8461538461538461
456,0,fast,boy,1,0.014084507042253521
456,91,fast,aunt,1,0.014084507042253521
456,137,fast,wake,1,0.014084507042253521
456,164,fast,grass,1,0.014084507042253521
456,168,fast,stove,1,0.014084507042253521
456,183,fast,brown,1,0.014084507042253521
456,193,fast,sleep,1,0.014084507042253521
456,214,fast,wet,1,0.014084507042253521
456,239,fast,please,3,0.04225352112676056
456,376,fast,wish,1,0.014084507042253521
456,399,fast,gift,2,0.028169014084507043
456,414,fast,scissors,1,0.014084507042253521
456,452,fast,car,1,0.014084507042253521
456,456,fast,fast,55,0.7746478873239436
457,0,fireman,boy,2,0.029850746268656716
457,17,fireman,lightbulb,11,0.16417910447761194
457,113,fireman,morning,2,0.029850746268656716
457,149,fireman,penis,1,0.014925373134328358
457,256,fireman,bucket,1,0.014925373134328358
457,439,fireman,old,1,0.014925373134328358
457,457,fireman,fireman,45,0.6716417910447762
457,477,fireman,ant,4,0.05970149253731343
458,28,belt,kitchen,1,0.015384615384615385
458,171,belt,train,1,0.015384615384615385
458,176,belt,arm,1,0.015384615384615385
458,212,belt,hate,1,0.015384615384615385
458,215,belt,owie,1,0.015384615384615385
458,220,belt,potty,2,0.03076923076923077
458,263,belt,table,1,0.015384615384615385
458,267,belt,stone,2,0.03076923076923077
458,270,belt,rock,1,0.015384615384615385
458,339,belt,wantto,1,0.015384615384615385
458,340,belt,pour,2,0.03076923076923077
458,357,belt,clean,1,0.015384615384615385
458,438,belt,animal,1,0.015384615384615385
458,458,belt,belt,49,0.7538461538461538
459,8,garage,cat,1,0.015384615384615385
459,400,garage,pizza,1,0.015384615384615385
459,407,garage,hungry,1,0.015384615384615385
459,413,garage,hard,1,0.015384615384615385
459,440,garage,gotto,1,0.015384615384615385
459,447,garage,vagina,14,0.2153846153846154
459,459,garage,garage,46,0.7076923076923077
460,37,nightnight,tonight,1,0.008547008547008548
460,56,nightnight,give,1,0.008547008547008548
460,86,nightnight,write,1,0.008547008547008548
460,218,nightnight,too,1,0.008547008547008548
460,348,nightnight,stairs,1,0.008547008547008548
460,356,nightnight,yellow,1,0.008547008547008548
460,460,nightnight,nightnight,109,0.9316239316239316
460,464,nightnight,asleep,1,0.008547008547008548
460,497,nightnight,bat,1,0.008547008547008548
461,143,cold,clap,1,0.010869565217391304
461,164,cold,grass,1,0.010869565217391304
461,298,cold,icecream,2,0.021739130434782608
461,304,cold,owl,1,0.010869565217391304
461,350,cold,flower,1,0.010869565217391304
461,361,cold,of,1,0.010869565217391304
461,461,cold,cold,85,0.9239130434782609
462,2,underwear,bear,1,0.009259259259259259
462,20,underwear,firetruck,1,0.009259259259259259
462,75,underwear,roof,1,0.009259259259259259
462,202,underwear,cheese,2,0.018518518518518517
462,218,underwear,too,2,0.018518518518518517
462,245,underwear,hide,1,0.009259259259259259
462,314,underwear,shopping,1,0.009259259259259259
462,349,underwear,the,2,0.018518518518518517
462,440,underwear,gotto,1,0.009259259259259259
462,462,underwear,underwear,96,0.8888888888888888
463,0,monkey,boy,1,0.014492753623188406
463,17,monkey,lightbulb,1,0.014492753623188406
463,125,monkey,sing,1,0.014492753623188406
463,172,monkey,child,2,0.028985507246376812
463,249,monkey,downtown,1,0.014492753623188406
463,286,monkey,helicopter,1,0.014492753623188406
463,307,monkey,potato,2,0.028985507246376812
463,323,monkey,see,1,0.014492753623188406
463,346,monkey,big,1,0.014492753623188406
463,357,monkey,clean,2,0.028985507246376812
463,378,monkey,pillow,1,0.014492753623188406
463,439,monkey,old,1,0.014492753623188406
463,463,monkey,monkey,51,0.7391304347826086
463,467,monkey,trytryto,1,0.014492753623188406
463,477,monkey,ant,1,0.014492753623188406
463,498,monkey,sink,1,0.014492753623188406
464,223,asleep,talk,2,0.029411764705882353
464,249,asleep,downtown,1,0.014705882352941176
464,351,asleep,bubbles,1,0.014705882352941176
464,356,asleep,yellow,1,0.014705882352941176
464,464,asleep,asleep,61,0.8970588235294118
464,471,asleep,carrot,2,0.029411764705882353
465,25,ball,game,1,0.008403361344537815
465,70,ball,rooster,1,0.008403361344537815
465,97,ball,goingto,1,0.008403361344537815
465,110,ball,time,1,0.008403361344537815
465,155,ball,cowboy,22,0.18487394957983194
465,164,ball,grass,1,0.008403361344537815
465,197,ball,turtle,8,0.06722689075630252
465,261,ball,feet,1,0.008403361344537815
465,274,ball,peas,3,0.025210084033613446
465,321,ball,givemefive,1,0.008403361344537815
465,358,ball,pretty,2,0.01680672268907563
465,362,ball,work,1,0.008403361344537815
465,377,ball,up,1,0.008403361344537815
465,424,ball,face,11,0.09243697478991597
465,429,ball,squirrel,1,0.008403361344537815
465,437,ball,baabaa,4,0.03361344537815126
465,465,ball,ball,57,0.4789915966386555
465,468,ball,so,1,0.008403361344537815
465,481,ball,long,1,0.008403361344537815
466,20,closet,firetruck,48,0.4
466,40,closet,yes,1,0.008333333333333333
466,60,closet,candy,1,0.008333333333333333
466,249,closet,downtown,1,0.008333333333333333
466,314,closet,shopping,1,0.008333333333333333
466,435,closet,share,1,0.008333333333333333
466,440,closet,gotto,1,0.008333333333333333
466,462,closet,underwear,2,0.016666666666666666
466,466,closet,closet,64,0.5333333333333333
467,25,trytryto,game,1,0.015151515151515152
467,97,trytryto,goingto,1,0.015151515151515152
467,125,trytryto,sing,1,0.015151515151515152
467,186,trytryto,teacher,1,0.015151515151515152
467,296,trytryto,window,1,0.015151515151515152
467,362,trytryto,work,1,0.015151515151515152
467,372,trytryto,dance,3,0.045454545454545456
467,378,trytryto,pillow,1,0.015151515151515152
467,384,trytryto,tractor,1,0.015151515151515152
467,390,trytryto,enter,1,0.015151515151515152
467,394,trytryto,sneaker,1,0.015151515151515152
467,413,trytryto,hard,2,0.030303030303030304
467,422,trytryto,sweater,1,0.015151515151515152
467,467,trytryto,trytryto,48,0.7272727272727273
467,497,trytryto,bat,2,0.030303030303030304
468,97,so,goingto,1,0.016129032258064516
468,100,so,friend,1,0.016129032258064516
468,107,so,go,2,0.03225806451612903
468,175,so,dirty,3,0.04838709677419355
468,197,so,turtle,4,0.06451612903225806
468,205,so,balloon,3,0.04838709677419355
468,243,so,an,1,0.016129032258064516
468,261,so,feet,1,0.016129032258064516
468,322,so,mom,1,0.016129032258064516
468,408,so,dress,2,0.03225806451612903
468,465,so,ball,1,0.016129032258064516
468,468,so,so,40,0.6451612903225806
468,476,so,sodapop,2,0.03225806451612903
469,39,vitamins,tooth,14,0.2916666666666667
469,203,vitamins,gopotty,1,0.020833333333333332
469,374,vitamins,cheek,5,0.10416666666666667
469,468,vitamins,so,1,0.020833333333333332
469,469,vitamins,vitamins,26,0.5416666666666666
469,489,vitamins,play,1,0.020833333333333332
470,7,knock,playgroundschool,1,0.013888888888888888
470,57,knock,short,1,0.013888888888888888
470,76,knock,clown,1,0.013888888888888888
470,286,knock,helicopter,1,0.013888888888888888
470,299,knock,party,1,0.013888888888888888
470,345,knock,same,4,0.05555555555555555
470,369,knock,dad,1,0.013888888888888888
470,378,knock,pillow,1,0.013888888888888888
470,431,knock,other,1,0.013888888888888888
470,447,knock,vagina,1,0.013888888888888888
470,470,knock,knock,56,0.7777777777777778
470,488,knock,drawer,3,0.041666666666666664
471,86,carrot,write,1,0.016666666666666666
471,125,carrot,sing,1,0.016666666666666666
471,214,carrot,wet,1,0.016666666666666666
471,257,carrot,catch,9,0.15
471,286,carrot,helicopter,1,0.016666666666666666
471,291,carrot,lick,1,0.016666666666666666
471,378,carrot,pillow,1,0.016666666666666666
471,399,carrot,gift,1,0.016666666666666666
471,420,carrot,did,1,0.016666666666666666
471,451,carrot,tights,1,0.016666666666666666
471,464,carrot,asleep,10,0.16666666666666666
471,471,carrot,carrot,32,0.5333333333333333
472,209,dime,truck,5,0.07692307692307693
472,316,dime,crib,1,0.015384615384615385
472,472,dime,dime,59,0.9076923076923077
473,15,pencil,sidewalk,1,0.015151515151515152
473,28,pencil,kitchen,1,0.015151515151515152
473,135,pencil,gum,1,0.015151515151515152
473,209,pencil,truck,1,0.015151515151515152
473,403,pencil,full,6,0.09090909090909091
473,417,pencil,make,1,0.015151515151515152
473,472,pencil,dime,2,0.030303030303030304
473,473,pencil,pencil,52,0.7878787878787878
473,474,pencil,stay,1,0.015151515151515152
474,175,stay,dirty,9,0.08108108108108109
474,184,stay,buy,8,0.07207207207207207
474,189,stay,penny,1,0.009009009009009009
474,251,stay,lion,2,0.018018018018018018
474,261,stay,feet,1,0.009009009009009009
474,265,stay,sandbox,1,0.009009009009009009
474,274,stay,peas,1,0.009009009009009009
474,297,stay,block,1,0.009009009009009009
474,316,stay,crib,1,0.009009009009009009
474,358,stay,pretty,2,0.018018018018018018
474,474,stay,stay,65,0.5855855855855856
474,487,stay,get,19,0.17117117117117117
475,16,climb,shhh,5,0.05
475,44,climb,hesheit,2,0.02
475,137,climb,wake,2,0.02
475,147,climb,yogurt,2,0.02
475,202,climb,cheese,1,0.01
475,221,climb,on,1,0.01
475,230,climb,are,1,0.01
475,259,climb,dump,1,0.01
475,281,climb,walk,1,0.01
475,361,climb,of,2,0.02
475,456,climb,fast,1,0.01
475,470,climb,knock,1,0.01
475,475,climb,climb,79,0.79
475,499,climb,cute,1,0.01
476,43,sodapop,am,1,0.015384615384615385
476,53,sodapop,but,2,0.03076923076923077
476,174,sodapop,mailman,2,0.03076923076923077
476,182,sodapop,kitty,1,0.015384615384615385
476,197,sodapop,turtle,4,0.06153846153846154
476,205,sodapop,balloon,1,0.015384615384615385
476,237,sodapop,nurse,3,0.046153846153846156
476,259,sodapop,dump,1,0.015384615384615385
476,270,sodapop,rock,3,0.046153846153846156
476,274,sodapop,peas,1,0.015384615384615385
476,282,sodapop,can,1,0.015384615384615385
476,301,sodapop,off,5,0.07692307692307693
476,386,sodapop,kiss,2,0.03076923076923077
