true_idx,pred_idx,true_label,pred_label,count,row_norm
363,303,face,mommy,1,0.008547008547008548
363,363,face,face,111,0.9487179487179487
363,398,face,waterhose,1,0.008547008547008548
364,2,sick,should,1,0.009259259259259259
364,99,sick,more,1,0.009259259259259259
364,170,sick,dry,2,0.018518518518518517
364,244,sick,garage,1,0.009259259259259259
364,290,sick,skirt,1,0.009259259259259259
364,348,sick,cheek,1,0.009259259259259259
364,364,sick,sick,97,0.8981481481481481
364,368,sick,eat,1,0.009259259259259259
364,379,sick,wake,2,0.018518518518518517
364,382,sick,yellow,1,0.009259259259259259
365,21,uncle,baby,2,0.019801980198019802
365,32,uncle,kick,3,0.0297029702970297
365,37,uncle,sidewalk,3,0.0297029702970297
365,79,uncle,climb,4,0.039603960396039604
365,180,uncle,camera,1,0.009900990099009901
365,187,uncle,break,1,0.009900990099009901
365,205,uncle,wait,3,0.0297029702970297
365,251,uncle,time,2,0.019801980198019802
365,269,uncle,rooster,10,0.09900990099009901
365,297,uncle,clean,1,0.009900990099009901
365,298,uncle,stuck,1,0.009900990099009901
365,344,uncle,could,1,0.009900990099009901
365,361,uncle,star,1,0.009900990099009901
365,365,uncle,uncle,66,0.6534653465346535
365,377,uncle,nightnight,1,0.009900990099009901
365,399,uncle,toothbrush,1,0.009900990099009901
366,35,morning,quiet,1,0.014705882352941176
366,129,morning,stone,1,0.014705882352941176
366,194,morning,fast,1,0.014705882352941176
366,279,morning,people,2,0.029411764705882353
366,323,morning,pencil,1,0.014705882352941176
366,366,morning,morning,60,0.8823529411764706
366,373,morning,bicycle,2,0.029411764705882353
367,31,mailman,ball,1,0.008403361344537815
367,75,mailman,choose,2,0.01680672268907563
367,88,mailman,girl,1,0.008403361344537815
367,108,mailman,train,2,0.01680672268907563
367,121,mailman,thirsty,40,0.33613445378151263
367,126,mailman,open,1,0.008403361344537815
367,144,mailman,needneedto,1,0.008403361344537815
367,151,mailman,hi,1,0.008403361344537815
367,153,mailman,there,6,0.05042016806722689
367,213,mailman,rockingchair,3,0.025210084033613446
367,236,mailman,wolf,1,0.008403361344537815
367,249,mailman,blue,5,0.04201680672268908
367,250,mailman,glasswindow,1,0.008403361344537815
367,281,mailman,hold,2,0.01680672268907563
367,299,mailman,petsname,1,0.008403361344537815
367,367,mailman,mailman,50,0.42016806722689076
367,370,mailman,vacuum,1,0.008403361344537815
368,32,eat,kick,1,0.008333333333333333
368,48,eat,hungry,1,0.008333333333333333
368,94,eat,grapes,1,0.008333333333333333
368,139,eat,coffee,1,0.008333333333333333
368,190,eat,black,3,0.025
368,194,eat,fast,1,0.008333333333333333
368,244,eat,garage,12,0.1
368,345,eat,finish,1,0.008333333333333333
368,364,eat,sick,3,0.025
368,368,eat,eat,96,0.8
369,1,crayon,bench,1,0.015151515151515152
369,18,crayon,that,3,0.045454545454545456
369,45,crayon,wind,1,0.015151515151515152
369,91,crayon,jelly,1,0.015151515151515152
369,144,crayon,needneedto,1,0.015151515151515152
369,240,crayon,each,1,0.015151515151515152
369,283,crayon,drink,1,0.015151515151515152
369,294,crayon,help,3,0.045454545454545456
369,300,crayon,shake,1,0.015151515151515152
369,329,crayon,up,2,0.030303030303030304
369,336,crayon,wish,1,0.015151515151515152
369,369,crayon,crayon,50,0.7575757575757576
370,44,vacuum,dress,1,0.016129032258064516
370,84,vacuum,cute,2,0.03225806451612903
370,135,vacuum,yourself,3,0.04838709677419355
370,144,vacuum,needneedto,3,0.04838709677419355
370,153,vacuum,there,4,0.06451612903225806
370,160,vacuum,jacket,1,0.016129032258064516
370,221,vacuum,aunt,1,0.016129032258064516
370,250,vacuum,glasswindow,1,0.016129032258064516
370,287,vacuum,bear,1,0.016129032258064516
370,311,vacuum,yumyum,1,0.016129032258064516
370,367,vacuum,mailman,4,0.06451612903225806
370,370,vacuum,vacuum,38,0.6129032258064516
370,378,vacuum,blow,2,0.03225806451612903
371,31,listen,ball,9,0.1875
371,108,listen,train,1,0.020833333333333332
371,159,listen,glasses,2,0.041666666666666664
371,296,listen,slipper,6,0.125
371,371,listen,listen,28,0.5833333333333334
371,390,listen,cowboy,2,0.041666666666666664
372,0,flag,shoulder,8,0.1111111111111111
372,4,flag,bathroom,1,0.013888888888888888
372,8,flag,bib,1,0.013888888888888888
372,9,flag,car,1,0.013888888888888888
372,13,flag,hard,1,0.013888888888888888
372,38,flag,which,1,0.013888888888888888
372,45,flag,wind,1,0.013888888888888888
372,46,flag,monkey,1,0.013888888888888888
372,64,flag,smile,1,0.013888888888888888
372,80,flag,gloves,1,0.013888888888888888
372,107,flag,knife,1,0.013888888888888888
372,223,flag,wash,1,0.013888888888888888
372,269,flag,rooster,2,0.027777777777777776
372,300,flag,shake,1,0.013888888888888888
372,312,flag,have,1,0.013888888888888888
372,372,flag,flag,46,0.6388888888888888
372,389,flag,cat,3,0.041666666666666664
373,66,bicycle,much,1,0.016666666666666666
373,161,bicycle,jar,3,0.05
373,164,bicycle,high,2,0.03333333333333333
373,167,bicycle,bee,1,0.016666666666666666
373,172,bicycle,grandpa,1,0.016666666666666666
373,303,bicycle,mommy,1,0.016666666666666666
373,323,bicycle,pencil,1,0.016666666666666666
373,335,bicycle,gum,3,0.05
373,355,bicycle,backyard,2,0.03333333333333333
373,358,bicycle,then,1,0.016666666666666666
373,366,bicycle,morning,9,0.15
373,373,bicycle,bicycle,35,0.5833333333333334
374,11,nose,sock,2,0.03076923076923077
374,164,nose,high,3,0.046153846153846156
374,270,nose,orange,1,0.015384615384615385
374,279,nose,people,1,0.015384615384615385
374,374,nose,nose,58,0.8923076923076924
375,11,yard,sock,2,0.030303030303030304
375,79,yard,climb,1,0.015151515151515152
375,175,yard,no,2,0.030303030303030304
375,365,yard,uncle,1,0.015151515151515152
375,374,yard,nose,1,0.015151515151515152
375,375,yard,yard,59,0.8939393939393939
376,115,minemy,and,1,0.009009009009009009
376,117,minemy,horse,1,0.009009009009009009
376,135,minemy,yourself,10,0.09009009009009009
376,143,minemy,scarf,9,0.08108108108108109
376,144,minemy,needneedto,2,0.018018018018018018
376,147,minemy,when,1,0.009009009009009009
376,167,minemy,bee,1,0.009009009009009009
376,196,minemy,snowman,2,0.018018018018018018
376,213,minemy,rockingchair,2,0.018018018018018018
376,231,minemy,fall,1,0.009009009009009009
376,281,minemy,hold,2,0.018018018018018018
376,318,minemy,basket,1,0.009009009009009009
376,367,minemy,mailman,2,0.018018018018018018
376,370,minemy,vacuum,2,0.018018018018018018
376,374,minemy,nose,1,0.009009009009009009
376,376,minemy,minemy,62,0.5585585585585585
376,388,minemy,napkin,11,0.0990990990990991
377,12,nightnight,mouth,8,0.08
377,37,nightnight,sidewalk,5,0.05
377,78,nightnight,hose,1,0.01
377,87,nightnight,slidenoun,1,0.01
377,113,nightnight,on,1,0.01
377,129,nightnight,stone,1,0.01
377,174,nightnight,teddy,1,0.01
377,180,nightnight,camera,4,0.04
377,205,nightnight,wait,1,0.01
377,219,nightnight,an,3,0.03
377,345,nightnight,finish,1,0.01
377,352,nightnight,outside,1,0.01
377,356,nightnight,yogurt,1,0.01
377,377,nightnight,nightnight,69,0.69
377,399,nightnight,toothbrush,2,0.02
378,47,blow,bed,3,0.046153846153846156
378,64,blow,smile,1,0.015384615384615385
378,65,blow,sled,1,0.015384615384615385
378,71,blow,garden,1,0.015384615384615385
378,120,blow,did,1,0.015384615384615385
378,121,blow,thirsty,1,0.015384615384615385
378,134,blow,none,1,0.015384615384615385
378,153,blow,there,1,0.015384615384615385
378,160,blow,jacket,1,0.015384615384615385
378,173,blow,dad,1,0.015384615384615385
378,184,blow,soft,1,0.015384615384615385
378,185,blow,shhh,1,0.015384615384615385
378,221,blow,aunt,2,0.03076923076923077
378,237,blow,highchair,8,0.12307692307692308
378,240,blow,each,1,0.015384615384615385
378,254,blow,give,2,0.03076923076923077
378,283,blow,drink,1,0.015384615384615385
378,296,blow,slipper,1,0.015384615384615385
378,307,blow,mouse,4,0.06153846153846154
378,329,blow,up,2,0.03076923076923077
378,343,blow,better,2,0.03076923076923077
378,370,blow,vacuum,5,0.07692307692307693
378,378,blow,blow,23,0.35384615384615387
379,56,wake,build,1,0.015384615384615385
379,76,wake,zipper,3,0.046153846153846156
379,128,wake,little,1,0.015384615384615385
379,146,wake,carrot,3,0.046153846153846156
379,179,wake,sleep,1,0.015384615384615385
379,184,wake,soft,1,0.015384615384615385
379,187,wake,break,11,0.16923076923076924
379,217,wake,bucket,1,0.015384615384615385
379,220,wake,doctor,4,0.06153846153846154
379,240,wake,each,1,0.015384615384615385
379,298,wake,stuck,1,0.015384615384615385
379,316,wake,elephant,2,0.03076923076923077
379,317,wake,sister,1,0.015384615384615385
379,342,wake,pour,2,0.03076923076923077
379,379,wake,wake,32,0.49230769230769234
380,10,catch,windy,1,0.00847457627118644
380,54,catch,of,4,0.03389830508474576
380,56,catch,build,1,0.00847457627118644
380,59,catch,hurry,1,0.00847457627118644
380,91,catch,jelly,1,0.00847457627118644
380,95,catch,many,6,0.05084745762711865
380,99,catch,more,4,0.03389830508474576
380,157,catch,fireman,2,0.01694915254237288
380,179,catch,sleep,1,0.00847457627118644
380,203,catch,room,1,0.00847457627118644
380,214,catch,long,1,0.00847457627118644
380,245,catch,later,3,0.025423728813559324
380,269,catch,rooster,1,0.00847457627118644
380,290,catch,skirt,3,0.025423728813559324
380,325,catch,puzzle,4,0.03389830508474576
380,363,catch,face,1,0.00847457627118644
380,364,catch,sick,12,0.1016949152542373
380,368,catch,eat,1,0.00847457627118644
380,380,catch,catch,70,0.5932203389830508
381,21,trytryto,baby,1,0.014925373134328358
381,25,trytryto,shopping,1,0.014925373134328358
381,36,trytryto,closet,1,0.014925373134328358
381,67,trytryto,tickle,3,0.04477611940298507
381,78,trytryto,hose,1,0.014925373134328358
381,107,trytryto,knife,1,0.014925373134328358
381,163,trytryto,truck,7,0.1044776119402985
381,173,trytryto,dad,2,0.029850746268656716
381,190,trytryto,black,1,0.014925373134328358
381,210,trytryto,happy,1,0.014925373134328358
381,235,trytryto,frog,1,0.014925373134328358
381,302,trytryto,babysitter,1,0.014925373134328358
381,361,trytryto,star,1,0.014925373134328358
381,381,trytryto,trytryto,45,0.6716417910447762
382,52,yellow,tights,1,0.008264462809917356
382,59,yellow,hurry,2,0.01652892561983471
382,86,yellow,full,3,0.024793388429752067
382,132,yellow,scissors,1,0.008264462809917356
382,190,yellow,black,1,0.008264462809917356
382,203,yellow,room,3,0.024793388429752067
382,214,yellow,long,3,0.024793388429752067
382,224,yellow,finger,2,0.01652892561983471
382,227,yellow,tear,3,0.024793388429752067
382,259,yellow,shirt,2,0.01652892561983471
382,290,yellow,skirt,1,0.008264462809917356
382,382,yellow,yellow,99,0.8181818181818182
383,121,grandma,thirsty,1,0.034482758620689655
383,133,grandma,other,1,0.034482758620689655
383,156,grandma,toilet,1,0.034482758620689655
383,159,grandma,glasses,1,0.034482758620689655
383,213,grandma,rockingchair,1,0.034482758620689655
383,299,grandma,petsname,17,0.5862068965517241
383,383,grandma,grandma,7,0.2413793103448276
384,35,boots,quiet,1,0.00847457627118644
384,144,boots,needneedto,1,0.00847457627118644
384,148,boots,brown,7,0.059322033898305086
384,149,boots,belt,8,0.06779661016949153
384,162,boots,brother,5,0.0423728813559322
384,202,boots,stairs,1,0.00847457627118644
384,266,boots,feet,7,0.059322033898305086
384,384,boots,boots,75,0.635593220338983
384,390,boots,cowboy,12,0.1016949152542373
384,398,boots,waterhose,1,0.00847457627118644
385,65,put,sled,1,0.013513513513513514
385,126,put,open,1,0.013513513513513514
385,127,put,because,2,0.02702702702702703
385,184,put,soft,1,0.013513513513513514
385,209,put,present,1,0.013513513513513514
385,216,put,arm,2,0.02702702702702703
385,283,put,drink,3,0.04054054054054054
385,288,put,baabaa,1,0.013513513513513514
385,369,put,crayon,1,0.013513513513513514
385,385,put,put,51,0.6891891891891891
385,386,put,beside,10,0.13513513513513514
386,121,beside,thirsty,1,0.014705882352941176
386,127,beside,because,1,0.014705882352941176
386,138,beside,a,1,0.014705882352941176
386,144,beside,needneedto,1,0.014705882352941176
386,225,beside,show,1,0.014705882352941176
386,278,beside,nurse,2,0.029411764705882353
386,288,beside,baabaa,1,0.014705882352941176
386,305,beside,coats,1,0.014705882352941176
386,319,beside,big,1,0.014705882352941176
386,329,beside,up,1,0.014705882352941176
386,385,beside,put,27,0.39705882352941174
386,386,beside,beside,30,0.4411764705882353
387,96,bad,stand,1,0.014705882352941176
387,108,bad,train,2,0.029411764705882353
387,137,bad,is,1,0.014705882352941176
387,174,bad,teddy,13,0.19117647058823528
387,184,bad,soft,10,0.14705882352941177
387,240,bad,each,1,0.014705882352941176
387,291,bad,head,2,0.029411764705882353
387,346,bad,pizza,1,0.014705882352941176
387,387,bad,bad,37,0.5441176470588235
388,55,napkin,chase,2,0.017391304347826087
388,143,napkin,scarf,1,0.008695652173913044
388,236,napkin,wolf,6,0.05217391304347826
388,281,napkin,hold,3,0.02608695652173913
388,308,napkin,red,15,0.13043478260869565
388,388,napkin,napkin,88,0.7652173913043478
389,0,cat,shoulder,1,0.013513513513513514
389,22,cat,like,1,0.013513513513513514
389,24,cat,lips,1,0.013513513513513514
389,62,cat,cereal,2,0.02702702702702703
389,205,cat,wait,2,0.02702702702702703
389,292,cat,vitamins,1,0.013513513513513514
389,312,cat,have,2,0.02702702702702703
389,348,cat,cheek,1,0.013513513513513514
389,350,cat,porch,3,0.04054054054054054
389,352,cat,outside,1,0.013513513513513514
389,372,cat,flag,6,0.08108108108108109
389,377,cat,nightnight,1,0.013513513513513514
389,389,cat,cat,46,0.6216216216216216
389,393,cat,book,5,0.06756756756756757
389,394,cat,street,1,0.013513513513513514
390,43,cowboy,bat,1,0.023255813953488372
390,53,cowboy,shovel,1,0.023255813953488372
390,72,cowboy,watch,2,0.046511627906976744
390,104,cowboy,are,1,0.023255813953488372
390,148,cowboy,brown,4,0.09302325581395349
390,384,cowboy,boots,5,0.11627906976744186
390,390,cowboy,cowboy,29,0.6744186046511628
391,22,dont,like,1,0.022222222222222223
391,45,dont,wind,1,0.022222222222222223
391,70,dont,yes,2,0.044444444444444446
391,73,dont,sit,2,0.044444444444444446
391,81,dont,some,1,0.022222222222222223
391,103,dont,go,4,0.08888888888888889
391,134,dont,none,2,0.044444444444444446
391,178,dont,close,1,0.022222222222222223
391,184,dont,soft,1,0.022222222222222223
391,185,dont,shhh,1,0.022222222222222223
391,240,dont,each,1,0.022222222222222223
391,254,dont,give,1,0.022222222222222223
391,264,dont,bye,2,0.044444444444444446
391,284,dont,bathtub,2,0.044444444444444446
391,320,dont,must,1,0.022222222222222223
391,334,dont,first,1,0.022222222222222223
391,391,dont,dont,21,0.4666666666666667
392,39,peekaboo,will,1,0.008695652173913044
392,58,peekaboo,popsicle,9,0.0782608695652174
392,82,peekaboo,rock,1,0.008695652173913044
392,180,peekaboo,camera,1,0.008695652173913044
392,200,peekaboo,story,2,0.017391304347826087
392,252,peekaboo,bunny,11,0.09565217391304348
392,253,peekaboo,make,1,0.008695652173913044
392,311,peekaboo,yumyum,1,0.008695652173913044
392,383,peekaboo,grandma,2,0.017391304347826087
392,392,peekaboo,peekaboo,86,0.7478260869565218
393,13,book,hard,2,0.01652892561983471
393,64,book,smile,2,0.01652892561983471
393,80,book,gloves,6,0.049586776859504134
393,94,book,grapes,1,0.008264462809917356
393,177,book,plate,2,0.01652892561983471
393,275,book,cut,2,0.01652892561983471
393,292,book,vitamins,5,0.04132231404958678
393,297,book,clean,1,0.008264462809917356
393,312,book,have,9,0.0743801652892562
393,327,book,necklace,6,0.049586776859504134
393,348,book,cheek,2,0.01652892561983471
393,389,book,cat,2,0.01652892561983471
393,393,book,book,79,0.6528925619834711
393,394,book,street,1,0.008264462809917356
393,398,book,waterhose,1,0.008264462809917356
394,13,street,hard,2,0.03278688524590164
394,24,street,lips,2,0.03278688524590164
394,169,street,what,3,0.04918032786885246
394,394,street,street,54,0.8852459016393442
395,58,potatochip,popsicle,1,0.0196078431372549
395,154,potatochip,kitchen,1,0.0196078431372549
395,252,potatochip,bunny,2,0.0392156862745098
395,392,potatochip,peekaboo,1,0.0196078431372549
395,395,potatochip,potatochip,46,0.9019607843137255
396,32,friend,kick,1,0.00847457627118644
396,58,friend,popsicle,1,0.00847457627118644
396,101,friend,push,5,0.0423728813559322
396,112,friend,walk,2,0.01694915254237288
396,151,friend,hi,1,0.00847457627118644
396,163,friend,truck,2,0.01694915254237288
396,173,friend,dad,5,0.0423728813559322
396,269,friend,rooster,1,0.00847457627118644
396,296,friend,slipper,1,0.00847457627118644
396,354,friend,would,1,0.00847457627118644
396,392,friend,peekaboo,1,0.00847457627118644
396,396,friend,friend,97,0.8220338983050848
397,2,lady,should,1,0.013333333333333334
397,32,lady,kick,1,0.013333333333333334
397,63,lady,oven,1,0.013333333333333334
397,71,lady,garden,2,0.02666666666666667
397,119,lady,taken,3,0.04
397,162,lady,brother,1,0.013333333333333334
397,186,lady,fish,1,0.013333333333333334
397,199,lady,stick,4,0.05333333333333334
397,200,lady,story,1,0.013333333333333334
397,225,lady,show,1,0.013333333333333334
397,247,lady,am,1,0.013333333333333334
397,271,lady,givemefive,2,0.02666666666666667
397,332,lady,bubbles,1,0.013333333333333334
397,353,lady,water,8,0.10666666666666667
397,357,lady,day,1,0.013333333333333334
397,362,lady,new,1,0.013333333333333334
397,383,lady,grandma,3,0.04
397,384,lady,boots,1,0.013333333333333334
397,397,lady,lady,40,0.5333333333333333
397,398,lady,waterhose,1,0.013333333333333334
398,15,waterhose,where,1,0.019230769230769232
398,33,waterhose,hat,1,0.019230769230769232
398,36,waterhose,closet,1,0.019230769230769232
398,75,waterhose,choose,1,0.019230769230769232
398,154,waterhose,kitchen,1,0.019230769230769232
398,174,waterhose,teddy,1,0.019230769230769232
398,256,waterhose,lightbulb,6,0.11538461538461539
398,288,waterhose,baabaa,1,0.019230769230769232
398,294,waterhose,help,1,0.019230769230769232
398,319,waterhose,big,1,0.019230769230769232
398,332,waterhose,bubbles,3,0.057692307692307696
